x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,39,3,1,1,0,0,5,11.5,6,2.3,0,28,8.1,1,,,18,513.3,,2.5,152,4.1,0.11,0,,0.27,0.02,0,0,,,0,28,,8.1,0,0,,1,0
1,39,3,,,0,,5,11.5,6,2.3,0,33,10.8,1,5,1.3,18,513.3,6.3,2.5,152,4.1,0.11,0,0.02,0.27,0.02,0,0,0.2,0.38,0,33,1,10.8,0,,1,1,0
1,39,3,1,1,0,0,6,23.6,10.8,,0,8,,1,5,1.3,16,423.3,6.1,2.3,130,4.2,,0,0.05,0.37,0.05,0,0.16,0.16,0.31,0,8,1,9.9,,,1,1,0
1,75,3,1,2,0,0,0,0,0,0,0,2,0.9,0,5,1.5,8,366.4,7.9,4.8,,1.6,0.62,0,0,,,0,1,,,0,9,2,5.1,0,,0.22,0.17,0
1,,3,1,2,0,0,,0,0,,0,8,,0,5,1.5,8,,7.9,4.8,48,1.6,0.62,0,0,0,0,,1,0,,0,30,3,39.1,0,2,0.26,0.45,0
1,75,3,1,2,0,,3,34.3,5.6,11.4,0,7,5.9,0,8,2,17,709.8,6.7,4.6,75,1.7,0.47,0,,0.17,0.04,0,0.66,0.33,,0,7,1,5.9,0,,1,1,0
1,75,3,1,2,0,0,4,61.1,7,15.2,,1,1.1,0,8,2,18,737.8,6.7,4.7,,,0.5,0,,0.22,0.08,0,0.75,0.25,,0,,1,,0,,1,1,1
1,,3,1,2,,0,4,61.1,7,15.2,0,7,9.3,0,8,,18,737.8,6.7,,75,1.7,0.5,0,0.02,0.22,0.08,,,,,0,7,1,9.3,0,,1,1,1
,75,3,1,2,0,0,4,61.1,7,15.2,1,16,23.4,0,8,2,,737.8,6.7,4.7,75,1.7,0.5,,0.02,0.22,0.08,0,0.75,0.25,0.11,1,16,1,23.4,0,2,1,1,0
1,75,3,,2,0,1,5,113.8,,22.7,0,2,1.3,0,0,,163,3211.1,,2.5,314,1.3,0.73,1,0,,0.03,0,0.6,0.2,,0,2,1,1.3,1,,1,,0
,75,3,1,,0,1,6,116.9,10.5,19.4,0,5,2.6,,0,4,161,3182,6.5,2.5,312,1.3,,1,0,0.03,0.03,0.16,0.66,0.16,0.22,0,,1,2.6,0,1,1,1,0
1,75,3,1,2,0,1,,121.2,9.8,17.3,0,4,5.3,0,,1.7,,482.7,7.3,4.9,56,1.7,0.54,0.16,0.09,0.63,0.25,,0.57,,0.18,,4,1,5.3,0,,1,1,0
1,75,3,1,2,0,1,8,132.3,9.6,16.5,1,7,,0,4,1.5,7,339.7,7.8,4.6,46,1.4,0.71,0.25,0.13,1,,0.25,0.5,0.12,0.28,1,7,1,13,0,,1,1,0
,75,,1,2,0,2,10,151.6,9.2,15.1,0,1,1.1,0,0,4,162,3200.3,6.5,2.5,,1.3,0.73,,0.01,0.06,0.04,0.2,0.5,0.1,0.22,0,1,1,1.1,0,2,1,1,0
0,50,4,0,2,0,0,,17,4,2.8,0,4,1.1,0,0,1,1,18.9,12,6.3,3,2,0,0,0.66,1,0.89,0,0.33,0.16,,0,4,1,1.1,0,,1,1,0
0,50,4,0,2,0,,7,,4.1,2.5,0,3,,0,2,2.6,61,1263.4,13,4.9,97,1.7,0.6,0,0,0.11,0.01,0,0.28,0.14,0.93,0,9,2,3.9,0,0,0.33,0.2,0
0,,4,,2,0,0,8,19.6,4.2,,0,3,0.7,0,1,2.8,58,1100.7,13.9,,75,1.5,0.63,0,0.01,0.13,,0,0.25,0.12,,0,7,2,3.6,,,0.42,0.19,0
,50,4,0,2,0,0,8,19.6,4.2,2.4,0,10,5.8,0,1,2.8,58,1100.7,13.9,5.1,75,1.5,0.63,0,0.01,0.13,0.01,0,0.25,0.12,,0,14,2,8.7,1,0,0.71,0.66,0
0,50,4,0,2,0,0,9,,5.4,3.8,0,,,0,0,3.1,28,471,15,5.1,29,,0.71,0,0.03,,0.07,0,0.33,,0.92,0,33,,,0,,0.57,0.72,0
0,50,4,0,2,0,0,9,34.4,,3.8,0,28,27.3,0,,3.1,28,471,15,5.1,29,,0.71,0,0.03,0.32,0.07,0,0.33,0.11,,0,42,3,35.5,0,2,0.66,0.76,0
,50,4,0,2,0,0,9,,5.4,3.8,0,32,27.8,0,0,3.1,28,471,15,5.1,,1.3,0.71,0,,0.32,0.07,0,0.33,0.11,0.92,0,46,,36.1,0,,0.69,0.77,0
0,50,4,0,2,0,0,10,,8.5,6.4,0,4,0.9,1,0,1.5,2,23.8,9.6,3.9,4,2,0,,,1,1,0,0.4,0.2,,0,32,4,7.8,1,,0.12,0.11,0
0,50,,0,2,0,0,11,68.6,8.2,6.2,0,26,11.9,1,2,2.6,62,1282,13,4.9,97,1.8,0.59,0,0.02,0.17,0.05,0,0.36,0.18,0.91,0,114,3,50.5,,0,0.22,0.23,0
1,44,5,1,3,1,0,0,0,0,0,,13,4.7,0,4,,5,677,13.5,7.7,68,6.4,,0,0,,0,0,0,1,,1,58,3,38.5,1,,0.22,0.12,0
1,44,5,1,,1,0,0,0,0,0,0,27,15.7,0,4,1.2,5,677,13.5,,68,6.4,0,0,0,0,0,0,0,1,,1,72,,49.5,1,,0.37,0.31,0
1,44,5,1,3,1,,2,16.2,,8.1,0,6,2.1,0,8,1.5,13,1236.4,14.1,7.4,110,,0.07,0,0.01,,0.01,0,0,0.5,,,,9,23.3,1,,0.12,0.09,0
1,44,5,1,3,1,0,3,19.4,12.6,6.4,0,6,2.4,0,7,1.4,12,1170.9,13.8,7.3,110,4.6,0.08,0,0.01,0.25,0.01,0,0.33,0.33,0.91,1,93,4,35.8,1,,0.06,,0
1,44,5,1,3,1,0,4,,16.5,9.7,0,1,1.4,0,2,1,2,,13.2,8.1,45,8.5,0,0,0.1,1,0.09,0,0.5,0.5,,0,1,1,1.4,0,,1,1,0
1,,5,1,3,1,0,4,38.8,16.5,9.7,,,1.5,0,,,2,393.5,13.2,8.1,45,8.5,0,,0.1,1,,,0.5,0.5,,0,2,,1.5,,0,1,1,0
1,44,,1,3,1,,5,49.8,16,9.9,0,18,8.2,0,2,1.1,3,414,12.5,7.8,,6.3,0,0,0.11,,0.12,0,,0.4,,0,50,5,23.5,1,,0.36,0.34,0
1,44,5,1,3,1,0,6,57.7,16.5,9.6,0,2,0.3,,9,1.6,14,,14.1,7.3,112,5.1,0.07,0,0.03,,0.04,0,0.33,0.33,0.92,1,99,5,58.6,1,,0.02,0,0
1,44,5,1,3,1,0,,57.7,16.5,9.6,0,18,6.4,1,9,1.6,14,1352.5,14.1,7.3,112,5.1,0.07,0,0.03,0.42,0.04,0,0.33,0.33,0.92,1,,5,64.6,1,0,0.15,0.09,0
1,44,5,1,3,1,0,7,66.1,17.2,9.4,,14,5.2,1,3,1.1,4,606.7,13.8,8,63,7.2,,0,0.11,1,0.1,0,0.42,0.28,,1,65,3,30.6,1,,0.21,0.16,0
1,44,5,,3,1,0,7,66.1,17.2,9.4,0,,7.3,1,3,1.1,4,606.7,13.8,8,63,,0,0,0.11,1,0.1,0,0.42,,,,72,3,32.7,,,0.29,0.22,0
1,44,5,1,3,1,0,7,66.1,17.2,9.4,0,22,7.6,1,3,1.1,4,,13.8,8,63,,0,0,0.11,1,0.1,0,0.42,0.28,,1,73,3,33,1,2,0.3,0.23,0
1,44,5,1,3,,0,7,66.1,17.2,9.4,0,33,9.8,1,3,1.1,4,606.7,13.8,8,63,7.2,0,,0.11,1,0.1,0,0.42,0.28,1,1,84,3,35.2,1,2,,0.27,0
1,44,5,1,3,1,0,7,,17.2,9.4,0,41,13.9,1,3,1.1,4,606.7,13.8,8,63,7.2,0,0,,1,,0,0.42,0.28,,1,92,3,39.3,1,2,0.44,0.35,0
1,38,4,1,2,0,0,0,0,0,0,0,1,0.3,0,3,1.4,12,488.1,8.9,3.5,96,1.6,,0,0,0,0,0,1,1,,0,1,1,0.3,0,,,1,0
1,38,4,1,2,,0,2,5.3,4,2.6,0,6,3.1,0,3,1.4,,493.4,8.9,3.5,96,1.6,0.46,0,0,0.15,0.01,0,0.5,0.5,,0,,1,3.1,,0,1,1,0
1,38,4,1,2,0,0,3,12.9,6.3,4.3,0,8,4.6,1,1,1,3,230.1,10.1,,61,1.3,0.66,0,0.02,1,,0,0.66,0.66,0,0,8,,4.6,0,,1,1,0
1,38,4,1,2,0,0,4,22.1,7.7,5.5,0,4,1.3,1,2,1.4,,297.1,8.7,3.1,66,1.6,0.37,0,0.03,0.5,0.07,0,0.75,0.5,0,1,32,3,15.8,0,,0.12,0.08,0
1,38,4,1,2,0,0,4,22.1,7.7,,0,39,17.3,1,2,1.4,8,297.1,8.7,3.1,66,1.6,0.37,0,,0.5,0.07,0,,0.5,,1,67,3,31.8,0,2,0.58,0.54,0
1,38,4,1,2,0,0,,22.1,7.7,5.5,0,,23.7,1,2,1.4,8,297.1,8.7,3.1,66,,0.37,0,0.03,0.5,0.07,0,,0.5,,1,80,3,38.2,0,,0.65,0.62,0
1,,4,1,2,0,0,4,22.1,7.7,5.5,0,,30.2,1,2,1.4,8,297.1,8.7,3.1,66,1.6,0.37,,0.03,0.5,0.07,0,0.75,0.5,0,1,97,3,44.6,0,,,0.67,0
1,38,4,1,2,0,0,4,22.1,,5.5,,70,30.7,1,2,1.4,8,297.1,8.7,3.1,66,1.6,0.37,0,0.03,0.5,0.07,0,0.75,0.5,,1,98,3,,0,,,0.68,0
1,38,4,1,,0,0,,22.1,7.7,5.5,0,,31.7,,2,1.4,8,297.1,8.7,3.1,66,1.6,0.37,0,0.03,0.5,0.07,0,,0.5,,1,99,3,46.1,0,,,0.68,0
1,38,4,,2,,0,5,53.4,20.6,10.6,0,6,3.8,1,,1.4,11,462.3,9.1,3.6,89,1.7,,0,0.08,0.45,0.11,0,0.6,0.4,0,0,6,1,3.8,,,1,1,0
1,38,4,1,2,0,0,5,53.4,20.6,10.6,0,7,4.5,1,3,1.4,,462.3,9.1,3.6,89,,0.36,0,,0.45,,0,0.6,0.4,0,0,7,1,4.5,,,1,1,0
1,38,4,1,2,,,6,59.3,18.8,9.8,,20,8.9,1,,1.4,9,376.9,,,72,1.7,0.33,0,0.11,,,0,0.66,0.33,0,0,20,,8.9,0,2,1,1,0
1,38,,1,2,0,0,6,59.3,,,0,23,11.7,1,3,1.4,9,376.9,9.4,3.6,72,1.7,0.33,0,0.11,0.66,0.15,0,0.66,0.33,,0,23,1,11.7,0,,1,,0
1,48,,0,3,1,0,,5.1,4,2.5,0,12,6.6,0,0,1.5,10,390.1,11.9,6,,1.1,0.9,0,0.01,0.2,0.01,0,,0.5,,0,12,1,6.6,1,2,1,1,0
,,2,0,3,1,0,3,16.7,8,,0,26,10.9,0,0,1,2,215.6,9.8,5.1,42,1.5,0.5,0,0.05,1,,0,0.66,0.66,,,26,1,10.9,1,0,1,1,0
1,48,2,0,3,1,,3,,8,5.5,0,29,11,,0,1,2,215.6,9.8,5.1,42,1.5,0.5,0,0.05,1,0.07,,0.66,0.66,,0,29,1,11,1,0,1,1,0
1,48,2,0,3,1,0,,16.7,8,5.5,,,11.6,0,0,1,2,,,5.1,42,1.5,0.5,0,0.05,1,0.07,,0.66,0.66,,0,32,1,11.6,1,,1,1,0
1,48,2,,3,1,0,4,27.5,14.2,6.8,0,8,4.7,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,0.25,,0.5,,0,8,1,4.7,1,1,,1,0
1,48,2,0,,1,0,4,27.5,14.2,6.8,0,25,16.6,0,0,1.1,,244.2,10.1,5,,1.3,0.66,0,0.11,1,0.11,0.25,0.75,0.5,,,25,1,16.6,1,,1,1,0
1,48,2,0,3,1,0,4,,14.2,6.8,0,51,30.8,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,0.25,0.75,0.5,0.66,0,51,1,30.8,1,,1,1,0
1,48,2,0,3,1,0,4,27.5,14.2,6.8,,78,44.9,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,0.25,0.75,0.5,,0,78,1,44.9,1,,,1,0
1,,2,0,3,1,0,4,27.5,14.2,6.8,0,81,,0,0,1.1,3,244.2,10.1,5,43,,0.66,0,0.11,1,0.11,0.25,0.75,,,0,81,1,45.8,1,,1,1,0
1,48,2,,3,,0,4,27.5,14.2,6.8,0,84,48.8,0,0,1.1,,244.2,10.1,5,43,1.3,0.66,0,,1,0.11,0.25,,,,0,84,,48.8,1,,1,1,0
,48,2,0,,1,0,5,77,28.2,,0,1,0.6,0,0,1.1,4,297.8,,5.8,43,1.2,0.75,0,0.24,1,0.25,0.2,0.8,0.4,0.75,0,1,1,0.6,0,,,1,0
1,48,2,0,3,1,0,,77,28.2,15.4,0,9,4.8,0,0,1.1,4,297.8,11.3,5.8,43,1.2,0.75,0,0.24,1,0.25,0.2,0.8,,0.75,0,9,1,,0,2,1,,0
1,48,2,0,3,1,0,6,,25.1,13.6,,11,,0,0,1.2,5,305.4,10.8,5.5,43,1.2,0.8,0,0.25,1,0.26,,0.83,0.5,,0,11,1,6.1,0,0,1,1,0
1,48,2,0,3,1,0,7,91.8,23.7,13.1,0,5,3,,0,,6,315.5,10.7,5.5,43,1.1,0.83,0,0.27,1,0.29,0.14,0.85,0.57,0.5,0,5,1,3,0,0,1,1,0
1,48,2,0,3,,0,7,91.8,23.7,13.1,0,11,6.5,0,0,1.3,6,315.5,10.7,5.5,43,,0.83,0,0.27,1,0.29,,0.85,0.57,,0,11,1,6.5,0,,1,1,0
1,48,2,0,3,1,0,,91.8,23.7,13.1,0,29,18.1,0,0,1.3,6,315.5,10.7,5.5,43,1.1,0.83,0,0.27,1,0.29,0.14,0.85,0.57,0.5,0,29,1,18.1,0,0,1,1,0
1,48,2,,3,1,0,7,91.8,23.7,13.1,0,45,26.6,0,0,1.3,6,315.5,,5.5,43,1.1,0.83,0,0.27,1,0.29,0.14,0.85,0.57,0.5,0,45,1,26.6,0,0,1,1,0
1,48,2,0,3,,0,8,126.1,28.6,15.7,,8,3.3,0,0,1.3,7,350,11.4,5.9,43,1.1,0.85,0,0.33,1,0.36,0.12,0.87,0.62,,,8,1,3.3,0,0,1,1,0
1,48,2,0,3,1,0,8,,28.6,15.7,0,17,,,0,1.3,7,350,11.4,5.9,43,1.1,0.85,0,0.33,1,0.36,0.12,0.87,0.62,,0,17,1,9,0,0,1,1,0
1,48,2,0,3,1,0,8,126.1,28.6,15.7,0,73,27.4,0,0,1.3,7,350,11.4,5.9,43,1.1,0.85,0,0.33,1,0.36,,0.87,0.62,,0,73,1,,0,,,1,0
1,48,2,0,3,1,0,8,126.1,28.6,15.7,0,76,29.8,0,0,1.3,7,350,,5.9,,1.1,0.85,0,0.33,1,0.36,0.12,0.87,0.62,,0,76,1,29.8,0,,1,,0
1,48,2,0,3,1,0,9,156.8,34,17.4,,,4.3,0,0,1.6,12,450,11,5.7,48,1.1,0.83,0,0.35,0.75,0.34,0.11,0.77,0.55,,0,6,1,4.3,,,1,1,0
1,48,2,0,3,1,0,11,166.4,,15.1,0,10,5.2,,0,1.4,,383.6,12,6,43,1.1,0.88,0,,1,0.43,0.09,0.81,0.63,0.33,0,10,,5.2,1,0,1,1,0
1,47,4,0,4,,0,2,12.1,8.5,6,,14,8.4,0,0,1.2,3,,9.4,4.2,29,1.6,0.33,0,0.04,0.66,0.07,0,0.5,0,0.33,0,14,1,8.4,0,,,1,0
1,47,4,0,4,1,,3,21,10.6,7,,2,1.1,0,0,1.4,5,217.2,,4.4,35,2,0.2,0,0.06,0.6,0.09,0,0.33,0,0.4,0,2,1,1.1,1,0,1,1,0
1,47,4,,4,1,,3,21,10.6,7,0,10,6.2,0,0,1.4,,217.2,9.6,4.4,35,2,0.2,0,0.06,0.6,0.09,0,0.33,0,,0,10,1,6.2,1,,1,1,0
1,47,4,0,4,1,0,4,28.3,10.7,7,0,10,4.1,1,0,1.5,7,291,,4.6,41,1.7,0.42,0,0.06,0.57,0.09,0,0.25,0,0.42,0,,2,12.4,0,,0.38,0.33,0
1,47,4,0,4,1,0,5,34,11.6,6.8,0,5,3,1,0,1.2,2,71.5,11.3,5.1,11,2,0,0,0.36,1,0.47,0,0.2,0,,0,5,1,3,1,,1,1,0
,47,4,0,4,1,0,5,34,11.6,6.8,0,15,4.7,1,0,1.2,2,71.5,11.3,5.1,11,2,0,0,0.36,1,0.47,0,,0,,,15,1,4.7,,,1,1,0
1,,3,,,1,0,2,5.6,6,2.8,0,1,0.8,0,11,2.1,107,3543,9.1,3.2,509,3.1,0.3,0,0,0.01,0,0,0,0,,0,7,2,3.5,0,0,0.14,0.22,0
,35,3,0,3,1,0,3,9.2,,3,0,7,11.1,0,11,2.1,108,3561.9,9.1,3.2,510,3.1,0.3,0,0,0.02,0,0,0,0,0.07,,44,2,37,1,,0.15,0.3,0
1,35,,0,3,1,0,4,19,,4.7,0,,0.2,0,10,2,94,2811.8,,3,448,3,0.3,0,0,0.04,0,0,0,0,0.07,0,21,4,,1,,0.09,0.06,0
1,35,3,0,3,1,0,5,19.6,,3.9,0,1,0.2,0,11,2.1,113,3766.3,9.1,3.2,522,3,0.3,0,0,0.04,,0,0.2,0.2,,0,1,1,0.2,,0,1,,0
1,35,3,0,3,1,0,,30.1,7.3,5,,9,2.4,1,6,1.9,43,1526.7,8.7,3.5,224,3.5,0.2,0,0.01,0.13,0.01,0,0.16,0.16,0.06,1,48,3,19.3,0,,,0.12,0
1,35,3,0,3,1,0,,37.8,9.8,5.4,0,,0.2,1,,2,78,2462.9,8.4,3.1,388,3.1,0.29,,,,,0,0.14,0.14,,1,39,2,5.7,0,,0.05,0.03,0
1,35,3,0,3,1,,8,39.7,9.5,4.9,0,1,0.1,1,2,1.8,19,634.2,10.1,,81,3.4,0.26,,0.04,0.42,0.06,0,0.12,0.12,,0,1,1,0.1,0,,1,,0
1,55,,1,3,0,0,0,0,0,,0,9,2.9,0,5,1.5,20,1448,10.4,6.4,143,1.8,0.45,0,0,0,0,0,0,0,0.45,0,9,1,2.9,,,1,1,0
1,55,2,,3,0,0,2,,10,3.7,0,10,6,0,4,1.4,13,684.9,12.2,5.8,80,1.5,0.53,,0.01,0.15,0.01,0.5,0,0,0.38,0,10,1,6,1,,1,1,0
1,55,,1,3,0,0,4,24.1,9.7,6,0,1,1.5,0,4,,15,777.2,11.8,5.8,,1.6,0.46,0,0.02,0.26,0.03,0.25,0,0.25,0.4,0,,1,1.5,0,,1,1,0
1,55,,,3,0,,4,24.1,9.7,6,,2,2.2,0,4,1.4,15,777.2,11.8,5.8,89,1.6,0.46,,,0.26,,0.25,0,0.25,0.4,0,2,1,2.2,0,,1,1,0
1,,2,,3,0,0,5,39.5,13.6,7.9,0,1,0,0,4,1.4,16,903.2,11.7,6.1,98,,0.5,0,0.03,0.31,0.04,0.2,0,0.4,,0,,2,59.4,0,0,0.02,0,0
1,55,,1,3,0,0,6,41.1,12,6.8,0,4,1.9,0,,,11,515.8,12.1,4.8,73,1.6,0.45,0,0.05,,0.07,0.16,0.16,0.5,0.36,0,4,1,1.9,1,,1,1,1
1,55,2,1,3,0,0,,41.1,12,6.8,1,18,10.1,0,3,1.4,11,515.8,12.1,4.8,73,1.6,0.45,0,,0.54,0.07,0.16,0.16,0.5,,1,,1,10.1,1,,,,0
1,55,2,1,3,,0,,41.1,12,,1,19,10.6,0,3,1.4,11,515.8,12.1,4.8,73,1.6,0.45,0,0.05,,0.07,,0.16,0.5,,1,19,1,10.6,,0,1,1,0
1,,2,1,3,0,0,6,41.1,12,6.8,,23,12.6,0,3,1.4,11,515.8,12.1,4.8,73,,0.45,0,0.05,0.54,0.07,0.16,0.16,0.5,0.36,1,23,1,12.6,,0,1,1,0
1,55,2,1,3,0,0,6,41.1,12,6.8,1,,14,0,3,,11,515.8,12.1,4.8,73,1.6,0.45,0,0.05,0.54,0.07,,0.16,,,1,28,1,14,1,0,1,1,0
1,29,,1,2,0,0,,0,0,0,0,1,0,0,0,14.4,665,19587.8,,12.2,110,1,0.97,0,0,0,0,0,0,,,,9,2,,0,,0.11,0,0
1,29,6,1,2,0,0,0,0,,0,0,5,0.3,0,0,14.4,665,19587.8,17.6,12.2,110,1,0.97,0,0,0,0,0,0,0,0.01,1,59,3,15.2,0,,0.08,,0
1,29,6,1,2,0,,2,3.2,9.5,1.6,0,6,,0,4,1.3,13,722.9,,2.9,185,7,0,,0,,0,0,0.5,0,0.3,1,149,,27.3,,,0.04,0.04,1
1,29,6,1,2,0,0,2,,9.5,1.6,0,25,6,0,4,1.3,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,0,,0,,1,168,12,32,0,,0.14,0.18,1
1,29,6,1,2,0,0,2,3.2,9.5,1.6,0,26,6.6,0,4,,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,0,,0,0.3,,169,12,32.6,0,,0.15,0.2,1
1,29,6,,,0,,2,3.2,9.5,1.6,1,34,10.1,0,4,1.3,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,0,0.5,0,,1,177,12,36.1,,,0.19,0.27,0
1,,6,1,2,0,0,2,3.2,9.5,1.6,1,39,11.5,0,4,1.3,13,722.9,18.4,2.9,,7,0,0,0,0.15,0,0,0.5,0,,1,182,12,37.5,0,,0.21,0.3,0
1,29,6,1,,0,0,2,3.2,9.5,1.6,1,,15.9,0,4,1.3,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,0,0.5,0,,1,199,12,41.9,,,,,0
1,29,6,1,2,0,1,5,24.2,21.4,4.8,0,3,0.2,0,2,1.1,9,481.2,,3.4,118,4.8,0,,0.03,0.55,0.05,0,0.4,0.2,,0,120,13,23.9,1,,0.02,0,0
1,29,6,1,2,0,1,5,24.2,21.4,4.8,,12,1.3,0,,1.1,9,481.2,23.4,3.4,118,4.8,0,0.5,0.03,0.55,0.05,0,0.4,0.2,,1,,15,38,1,0,0.06,0.03,0
1,29,6,1,2,0,1,,,21.5,,0,13,1.5,1,3,1.2,10,,21.5,3.2,148,6.1,0,0.33,0.03,0.6,0.04,,0.33,0.16,,,166,14,27.5,1,,,0.05,0
1,29,6,1,2,0,1,6,27.2,21.5,4.5,0,20,3.2,1,3,1.2,,581.9,21.5,3.2,148,6.1,0,0.33,0.03,0.6,,0,,0.16,0.2,1,213,15,37,,0,0.09,0.08,0
1,29,6,1,2,0,1,6,27.2,,4.5,,26,5.2,1,3,1.2,,581.9,21.5,3.2,148,6.1,0,0.33,0.03,0.6,0.04,0,,0.16,,,219,15,,1,,0.11,0.13,0
1,29,6,1,2,0,1,6,27.2,21.5,4.5,0,,5.8,1,3,1.2,10,581.9,21.5,3.2,148,6.1,0,,0.03,0.6,,0,0.33,,0.2,1,221,15,39.6,1,,0.12,0.14,0
1,31,2,0,1,0,0,0,0,0,0,0,12,1.7,0,0,1.7,3,13.1,4.9,0.8,9,4,0,0,0,0,0,1,1,0,0,0,12,1,1.7,0,1,1,1,0
1,31,2,0,1,0,0,0,0,0,0,0,14,,0,0,1.7,3,,4.9,0.8,9,4,0,0,,,0,1,,0,0,0,14,1,,0,1,1,1,0
1,31,2,0,1,0,,3,4.4,9.3,1.4,,7,2.6,,1,2.4,6,38.5,7.4,,10,3.1,0.16,0,0.15,,0.11,1,,0,0,0,7,1,2.6,1,,1,,0
1,31,2,0,1,0,0,3,4.4,9.3,1.4,0,,3.4,1,1,2.4,6,38.5,7.4,1.6,10,3.1,0.16,0,0.15,0.5,0.11,1,1,0,0,0,9,1,3.4,1,,1,1,0
0,54,5,0,3,0,0,0,0,0,0,0,5,3.1,0,1,1.1,6,98.7,6.4,2.4,37,,0.33,0,0,0,,0,1,0,0.16,0,5,1,3.1,0,,1,1,0
0,,5,0,3,0,0,,3.9,4.5,1.9,,6,1.9,0,1,1.1,,117,6,,47,,0.42,0,0.02,0.28,,0,0.5,0.5,,,28,2,13.7,,,0.21,0.13,0
0,54,5,0,3,0,,2,,4.5,1.9,0,10,2.8,,1,,7,117,6,2.2,47,2.7,0.42,0,0.02,0.28,0.03,0,0.5,0.5,,0,32,2,14.5,0,0,0.31,,0
0,54,5,0,3,0,0,4,10.4,6.5,2.6,0,6,,0,,1.3,,173,6,2.2,59,2.6,0.46,0,0.05,0.3,0.06,0.25,0.25,0.25,0.15,0,6,1,2.3,0,,1,1,0
0,54,5,0,3,,0,5,13.3,6.6,2.6,0,9,1.2,0,,1.2,14,195.3,5.8,2.1,71,2.6,0.42,0,0.06,0.35,0.06,0.2,0.2,0.2,,0,14,3,,0,,0.64,0.57,0
0,54,5,0,3,0,0,5,,6.6,2.6,0,12,2.2,0,2,1.2,14,,5.8,2.1,71,2.6,0.42,0,0.06,0.35,0.06,0.2,0.2,,,0,,3,3.2,0,0,0.7,0.68,0
0,,5,0,3,0,0,6,15.8,8.1,2.6,0,9,1.9,0,1,1.2,11,154.4,6.2,2.3,51,2.3,0.45,0,0.12,0.54,,0.16,0.16,0.16,0.18,0,9,1,1.9,0,,1,1,0
0,54,5,0,3,0,0,7,20,9.7,2.8,0,,3,1,1,0.9,3,60.4,6.1,,26,3.3,,0,0.44,1,0.33,0.14,0.14,0.14,,0,18,2,7,,,0.44,0.42,0
0,54,5,0,,0,0,8,23.4,9.6,2.9,,8,5.5,1,1,1,5,87.6,6.8,2.5,32,3,0.4,0,0.32,1,0.26,0.12,0.25,0.25,,0,20,3,,0,,0.4,0.67,0
,59,5,,2,0,0,0,0,0,0,,8,3.6,0,1,1.5,9,347.7,11.1,5.6,,1.8,0.44,0,0,,0,0,0,0,0.66,1,32,3,9.2,1,,0.25,0.39,0
1,59,5,0,2,0,0,2,4.3,5,,,6,6,0,2,1.4,13,586.9,9.3,4.3,,2,0.46,0,0,0.15,0,0,0.5,,0.76,,,1,6,0,0,1,,0
1,59,,0,2,0,0,4,15,5.7,,0,5,2.9,,2,1.5,11,466.7,9.2,4.7,66,2,0.45,0,0.02,0.36,0.03,0.25,0.25,,,0,5,1,2.9,1,,1,1,0
1,59,5,0,2,0,0,5,19,5.8,3.8,0,3,0.6,0,1,1.4,7,218.9,11.7,,33,1.7,0.57,0,0.05,0.71,0.08,0.2,0.2,0.2,,0,3,,0.6,1,0,1,,0
,59,5,0,2,0,0,6,29,7,4.8,,11,7,1,0,1.4,,157.8,12.1,4.3,25,1.2,0.75,0,0.09,1,0.18,0.16,0.16,0.33,,1,,3,24.8,0,,0.17,0.28,0
1,50,3,,4,0,0,0,,0,0,0,6,1.8,0,0,,4,183.8,18.7,4.7,20,1.5,0.5,0,0,0,0,0,,0,0.75,0,6,,1.8,,2,1,1,0
,50,3,0,4,0,0,0,0,0,0,0,9,,0,,1.9,4,183.8,18.7,4.7,20,,0.5,0,0,0,0,0,1,0,,0,9,1,2.6,0,,1,1,0
1,50,3,0,4,0,0,0,0,,0,0,29,11.8,0,0,1.9,4,183.8,18.7,4.7,20,1.5,,0,0,0,0,0,1,0,0.75,0,29,1,11.8,0,,1,1,0
,50,3,0,4,0,,2,11.9,17,,0,8,2.2,1,0,1.7,6,283.8,16,4.2,38,,0.5,0,0.03,0.33,0.04,0,0.5,0.5,,0,8,1,2.2,1,0,1,1,0
1,50,3,0,4,0,0,2,11.9,17,,0,10,2.7,1,0,1.7,6,,16,4.2,,1.5,,0,,0.33,,,0.5,,0.66,0,10,1,2.7,1,,1,1,0
1,50,3,0,4,0,0,2,11.9,17,,0,33,9,1,0,1.7,6,283.8,16,4.2,38,1.5,0.5,0,0.03,0.33,0.04,0,0.5,0.5,0.66,,33,1,9,1,0,1,1,0
