index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1843,0.590392346158,0.409607653842,0.642487046632,0.357512953368,0.703444794428,0.296555205572,0.715280869154,0.284719130846
1844,0.796383953525,0.203616046475,0.857954545455,0.142045454545,0.71356823739,0.28643176261,0.825828594376,0.174171405624
1845,0.348313695393,0.651686304607,0.62426035503,0.37573964497,0.703502909413,0.296497090587,0.878662491491,0.121337508509
1846,0.997426051995,0.00257394800542,0.759124087591,0.240875912409,0.742584789728,0.257415210272,0.839954552105,0.160045447895
1847,0.759468691199,0.240531308801,0.642487046632,0.357512953368,0.743206434212,0.256793565788,0.672762032512,0.327237967488
1848,0.832335601748,0.167664398252,0.542857142857,0.457142857143,0.748903922193,0.251096077807,0.742633757313,0.257366242687
1849,0.0110911674128,0.988908832587,1.0,0.0,0.703474597222,0.296525402778,0.900679328033,0.0993206719668
1850,0.205621632506,0.794378367494,0.425925925926,0.574074074074,0.669252273366,0.330747726634,0.504727869153,0.495272130847
1851,0.877476547871,0.122523452129,0.8125,0.1875,0.715506056146,0.284493943854,0.760145981161,0.239854018839
1852,0.754567666037,0.245432333963,0.723004694836,0.276995305164,0.758798741752,0.241201258248,0.730989418146,0.269010581854
1853,0.472175952561,0.527824047439,0.62426035503,0.37573964497,0.70457287839,0.29542712161,0.689633639532,0.310366360468
1854,0.58026791063,0.41973208937,0.642487046632,0.357512953368,0.711846448022,0.288153551978,0.661871580034,0.338128419966
1855,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1856,0.839764457867,0.160235542133,0.542857142857,0.457142857143,0.705845379703,0.294154620297,0.701012917514,0.298987082486
1857,0.722110727888,0.277889272112,0.756302521008,0.243697478992,0.724611063628,0.275388936372,0.723570578278,0.276429421722
1858,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
1859,0.733701377328,0.266298622672,0.723004694836,0.276995305164,0.472568900481,0.527431099519,0.658140078349,0.341859921651
1860,0.924601452695,0.0753985473049,0.8125,0.1875,0.723666301264,0.276333698736,0.849031798383,0.150968201617
1861,0.723579243665,0.276420756335,0.62426035503,0.37573964497,0.755873869432,0.244126130568,0.756993477588,0.243006522412
1862,0.8369474185,0.1630525815,1.0,0.0,0.678514541914,0.321485458086,0.833474512019,0.166525487981
1863,0.0708772431219,0.929122756878,0.526315789474,0.473684210526,0.708518109691,0.291481890309,0.621957122598,0.378042877402
1864,0.764081050524,0.235918949476,0.723004694836,0.276995305164,0.766377404441,0.233622595559,0.684072585511,0.315927414489
1865,0.514886210297,0.485113789703,0.62426035503,0.37573964497,0.719119559275,0.280880440725,0.750994669399,0.249005330601
1866,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1867,0.733779778011,0.266220221989,0.756302521008,0.243697478992,0.699245110012,0.300754889988,0.72268799596,0.27731200404
1868,0.692166635727,0.307833364273,0.756302521008,0.243697478992,0.732077126616,0.267922873384,0.733748541021,0.266251458979
1869,0.804285399407,0.195714600593,0.723004694836,0.276995305164,0.73897880525,0.26102119475,0.777457642748,0.222542357252
1870,0.231986008807,0.768013991193,0.44,0.56,0.708490226106,0.291509773894,0.549315307121,0.450684692879
1871,0.000849295810668,0.999150704189,1.0,0.0,0.703474596938,0.296525403062,0.873036939559,0.126963060441
1872,0.304909160361,0.695090839639,0.866666666667,0.133333333333,0.620260903757,0.379739096243,0.580054006106,0.419945993894
1873,0.744867390145,0.255132609855,0.756302521008,0.243697478992,0.707313611044,0.292686388956,0.738258453651,0.261741546349
1874,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1875,0.582340640474,0.417659359526,0.62426035503,0.37573964497,0.515061603007,0.484938396993,0.564132516318,0.435867483682
1876,0.628279073795,0.371720926205,0.62426035503,0.37573964497,0.704174298893,0.295825701107,0.653815120876,0.346184879124
1877,0.693494178559,0.306505821441,1.0,0.0,0.543230301098,0.456769698902,0.622523464554,0.377476535446
1878,0.640430525786,0.359569474214,0.642487046632,0.357512953368,0.645791269183,0.354208730817,0.531245369363,0.468754630637
1879,0.850158698217,0.149841301783,0.759124087591,0.240875912409,0.698388207234,0.301611792766,0.788767845799,0.211232154201
1880,0.843691541748,0.156308458252,0.759124087591,0.240875912409,0.754838828071,0.245161171929,0.79946644572,0.20053355428
1881,0.509434225799,0.490565774201,0.62426035503,0.37573964497,0.712754065251,0.287245934749,0.699525618142,0.300474381858
1882,0.862467089802,0.137532910198,0.759124087591,0.240875912409,0.736435023459,0.263564976541,0.821374389973,0.178625610027
1883,0.837507684399,0.162492315601,0.5,0.5,0.697089348759,0.302910651241,0.889755757537,0.110244242463
1884,0.723158648529,0.276841351471,0.8125,0.1875,0.703474597759,0.296525402241,0.736872551952,0.263127448048
1885,0.807151253557,0.192848746443,0.857954545455,0.142045454545,0.754825322173,0.245174677827,0.747309204909,0.252690795091
1886,0.765209260907,0.234790739093,0.756302521008,0.243697478992,0.704340092081,0.295659907919,0.873697598721,0.126302401279
1887,0.853708743472,0.146291256528,0.8125,0.1875,0.685339656933,0.314660343067,0.846905404973,0.153094595027
1888,0.907231431082,0.0927685689179,0.759124087591,0.240875912409,0.761022699575,0.238977300425,0.818574672715,0.181425327285
1889,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1890,0.58110107902,0.41889892098,0.62426035503,0.37573964497,0.668366084682,0.331633915318,0.671601702144,0.328398297856
1891,0.935716460803,0.0642835391968,0.759124087591,0.240875912409,0.716932045865,0.283067954135,0.720262917071,0.279737082929
1892,0.289373454276,0.710626545724,0.62426035503,0.37573964497,0.709478220784,0.290521779216,0.698377026151,0.301622973849
1893,0.740638657627,0.259361342373,0.723004694836,0.276995305164,0.69916115942,0.30083884058,0.669743399714,0.330256600286
1894,0.399497852075,0.600502147925,0.62426035503,0.37573964497,0.698092601508,0.301907398492,0.494772231701,0.505227768299
1895,0.792307037988,0.207692962012,0.723004694836,0.276995305164,0.648155661462,0.351844338538,0.736247503774,0.263752496226
1896,0.73113676916,0.26886323084,0.756302521008,0.243697478992,0.684373044798,0.315626955202,0.732452814978,0.267547185022
1897,0.84112758478,0.15887241522,0.875,0.125,0.727014574237,0.272985425763,0.670237212582,0.329762787418
1898,0.827810379925,0.172189620075,0.756302521008,0.243697478992,0.742120031694,0.257879968306,0.771545990515,0.228454009485
1899,0.655323409172,0.344676590828,0.756302521008,0.243697478992,0.700056484434,0.299943515566,0.830102063169,0.169897936831
1900,0.451926538878,0.548073461122,0.258620689655,0.741379310345,0.72549214115,0.27450785885,0.369996245147,0.630003754853
1901,0.824429396375,0.175570603625,0.7,0.3,0.687021996927,0.312978003073,0.76308813745,0.23691186255
1902,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1903,0.905624150859,0.0943758491406,0.9,0.1,0.736925888496,0.263074111504,0.812150072435,0.187849927565
1904,0.810045328442,0.189954671558,0.756302521008,0.243697478992,0.755095471858,0.244904528142,0.749139863595,0.250860136405
1905,0.806406178215,0.193593821785,0.756302521008,0.243697478992,0.703474620372,0.296525379628,0.802378542237,0.197621457763
1906,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1907,0.788558577478,0.211441422522,0.542857142857,0.457142857143,0.735802930012,0.264197069988,0.579720245876,0.420279754124
1908,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1909,0.660897729647,0.339102270353,0.62426035503,0.37573964497,0.732912218163,0.267087781837,0.664617259907,0.335382740093
1910,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1911,0.837470354134,0.162529645866,0.96875,0.03125,0.731891647619,0.268108352381,0.881814928363,0.118185071637
1912,0.952945068763,0.0470549312375,0.8125,0.1875,0.703479040108,0.296520959892,0.825402003017,0.174597996983
1913,0.560500037265,0.439499962735,1.0,0.0,0.712627406185,0.287372593815,0.777476351577,0.222523648423
1914,0.723247999435,0.276752000565,0.723004694836,0.276995305164,0.63096254546,0.36903745454,0.717887645673,0.282112354327
1915,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1916,0.795191777431,0.204808222569,0.642487046632,0.357512953368,0.740307050056,0.259692949944,0.740069103758,0.259930896242
1917,0.693566870179,0.306433129821,0.756302521008,0.243697478992,0.714542374532,0.285457625468,0.747763666701,0.252236333299
1918,0.519434396795,0.480565603205,0.62426035503,0.37573964497,0.720806913426,0.279193086574,0.55103326159,0.44896673841
1919,0.47033415586,0.52966584414,0.62426035503,0.37573964497,0.694277937151,0.305722062849,0.606184545621,0.393815454379
1920,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1921,0.405425095626,0.594574904374,0.62426035503,0.37573964497,0.733227714009,0.266772285991,0.603485183782,0.396514816218
1922,0.757407826683,0.242592173317,0.857954545455,0.142045454545,0.764524856075,0.235475143925,0.78043459689,0.21956540311
1923,0.695995752171,0.304004247829,0.642487046632,0.357512953368,0.640078777918,0.359921222082,0.520127750726,0.479872249274
1924,0.516823039302,0.483176960698,0.62426035503,0.37573964497,0.68851762441,0.31148237559,0.560578760264,0.439421239736
1925,0.53537910619,0.46462089381,0.62426035503,0.37573964497,0.7313770155,0.2686229845,0.638551637095,0.361448362905
1926,0.78049381948,0.21950618052,0.759124087591,0.240875912409,0.70488809883,0.29511190117,0.639420992749,0.360579007251
1927,0.803706168806,0.196293831194,0.723004694836,0.276995305164,0.748248033713,0.251751966287,0.777327828185,0.222672171815
1928,0.627714275173,0.372285724827,0.642487046632,0.357512953368,0.712245942109,0.287754057891,0.678517530308,0.321482469692
1929,0.807042742793,0.192957257207,0.723004694836,0.276995305164,0.717814216602,0.282185783398,0.694807304488,0.305192695512
1930,0.774840703312,0.225159296688,0.642487046632,0.357512953368,0.730182463268,0.269817536732,0.653697969396,0.346302030604
1931,0.802548270606,0.197451729394,0.8125,0.1875,0.730787341875,0.269212658125,0.807199131284,0.192800868716
1932,0.684522690971,0.315477309029,0.756302521008,0.243697478992,0.728503309122,0.271496690878,0.737359388282,0.262640611718
1933,0.907999668235,0.092000331765,0.759124087591,0.240875912409,0.706617219686,0.293382780314,0.75673328139,0.24326671861
1934,0.458205077622,0.541794922378,0.642487046632,0.357512953368,0.706294076954,0.293705923046,0.600320433445,0.399679566555
1935,0.617946457499,0.382053542501,0.62426035503,0.37573964497,0.72806201839,0.27193798161,0.653465912586,0.346534087414
1936,0.840365305375,0.159634694625,0.542857142857,0.457142857143,0.690719047845,0.309280952155,0.70112704535,0.29887295465
1937,0.585746490817,0.414253509183,0.425925925926,0.574074074074,0.648293254873,0.351706745127,0.55290717879,0.44709282121
1938,0.856929077738,0.143070922262,0.8125,0.1875,0.710137558154,0.289862441846,0.804674195438,0.195325804562
1939,0.744012908181,0.255987091819,0.756302521008,0.243697478992,0.705257254363,0.294742745637,0.734805215648,0.265194784352
1940,0.70455766187,0.29544233813,0.62426035503,0.37573964497,0.772908946934,0.227091053066,0.786625226211,0.213374773789
1941,0.546557230131,0.453442769869,0.642487046632,0.357512953368,0.690457884492,0.309542115508,0.698532971959,0.301467028041
1942,0.796071747286,0.203928252714,0.642487046632,0.357512953368,0.725086902687,0.274913097313,0.733099355409,0.266900644591
1943,0.683859139889,0.316140860111,0.756302521008,0.243697478992,0.729849076015,0.270150923985,0.769328605711,0.230671394289
1944,0.822365787218,0.177634212782,0.8125,0.1875,0.751376096983,0.248623903017,0.8228195084,0.1771804916
1945,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1946,0.557896725425,0.442103274575,0.62426035503,0.37573964497,0.67065921204,0.32934078796,0.617521211122,0.382478788878
1947,0.819466521366,0.180533478634,0.8125,0.1875,0.66208320981,0.33791679019,0.712109711386,0.287890288614
1948,0.796565210436,0.203434789564,0.542857142857,0.457142857143,0.721538795515,0.278461204485,0.664294935528,0.335705064472
1949,0.842631097886,0.157368902114,0.8125,0.1875,0.727236479923,0.272763520077,0.780528216504,0.219471783496
1950,0.239252367774,0.760747632226,0.62426035503,0.37573964497,0.703916401048,0.296083598952,0.635309584072,0.364690415928
1951,0.815075631014,0.184924368986,0.857954545455,0.142045454545,0.709306346634,0.290693653366,0.747309204909,0.252690795091
1952,0.799113297699,0.200886702301,0.723004694836,0.276995305164,0.659487524239,0.340512475761,0.746599132211,0.253400867789
1953,0.911509303934,0.0884906960661,0.759124087591,0.240875912409,0.730487308076,0.269512691924,0.740479236059,0.259520763941
1954,0.791139850574,0.208860149426,0.727272727273,0.272727272727,0.7268707126,0.2731292874,0.796945704648,0.203054295352
1955,0.84528107058,0.15471892942,0.756302521008,0.243697478992,0.739259096425,0.260740903575,0.718678666268,0.281321333732
1956,0.909874704177,0.0901252958234,0.756302521008,0.243697478992,0.705465615815,0.294534384185,0.831446659928,0.168553340072
1957,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
1958,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1959,0.422830194088,0.577169805912,0.62426035503,0.37573964497,0.756211726995,0.243788273005,0.61104499457,0.38895500543
1960,0.853961589425,0.146038410575,0.857954545455,0.142045454545,0.745642101675,0.254357898325,0.886802800077,0.113197199923
1961,0.728146518017,0.271853481983,0.642487046632,0.357512953368,0.641871028987,0.358128971013,0.677913145388,0.322086854612
1962,0.766579977414,0.233420022586,0.723004694836,0.276995305164,0.737462214679,0.262537785321,0.730989418146,0.269010581854
1963,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1964,0.618314356633,0.381685643367,0.62426035503,0.37573964497,0.739598892371,0.260401107629,0.68972549399,0.31027450601
1965,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
1966,0.839902875031,0.160097124969,0.96875,0.03125,0.709356158017,0.290643841983,0.831605795815,0.168394204185
1967,0.900299196995,0.0997008030053,0.756302521008,0.243697478992,0.686502821106,0.313497178894,0.762130957239,0.237869042761
1968,0.721757510883,0.278242489117,0.642487046632,0.357512953368,0.671520381825,0.328479618175,0.636371641076,0.363628358924
1969,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1970,0.996564776212,0.00343522378832,0.96875,0.03125,0.703474596939,0.296525403061,0.871838469517,0.128161530483
1971,0.539381188789,0.460618811211,0.8125,0.1875,0.704194358568,0.295805641432,0.83888702913,0.16111297087
1972,0.5239340858,0.4760659142,0.62426035503,0.37573964497,0.732892557272,0.267107442728,0.627812856421,0.372187143579
1973,0.895079607258,0.104920392742,0.759124087591,0.240875912409,0.738849957862,0.261150042138,0.774957256868,0.225042743132
1974,0.870080509695,0.129919490305,0.759124087591,0.240875912409,0.754868658291,0.245131341709,0.774858503138,0.225141496862
1975,0.861976408807,0.138023591193,0.759124087591,0.240875912409,0.748216429701,0.251783570299,0.743558494477,0.256441505523
1976,0.807042742793,0.192957257207,0.723004694836,0.276995305164,0.717814216602,0.282185783398,0.694807304488,0.305192695512
