,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1818,1819,1.0,50.0,3.0,0.0,4.0,0.0,0.0,3.0,20.4,28.7,7.2,0.0,12.0,3.9,1.0,0.0,1.7,6.5,367.7,16.0,4.1,49.0,1.4,0.57,0.0,0.08,0.57,0.07,0.0,0.5,0.25,0.71,0.0,12.0,1.0,3.9,1.0,2.0,1.0,1.0,0
1819,1820,1.0,50.0,3.0,0.0,4.0,0.0,0.0,4.0,28.9,28.7,7.2,0.0,17.5,7.4,1.0,0.0,1.7,7.0,367.7,16.0,4.1,49.0,1.4,0.57,0.0,0.08,0.57,0.07,0.0,0.5,0.25,0.855,0.0,20.0,1.0,7.4,1.0,2.0,1.0,1.0,0
1820,1821,1.0,50.0,3.0,0.0,4.0,0.0,0.0,4.0,28.9,28.7,7.2,0.0,23.0,9.0,1.0,0.0,1.7,7.0,367.7,16.0,4.1,49.0,1.4,0.57,0.0,0.08,0.57,0.07,0.0,0.5,0.25,0.855,0.0,23.0,1.0,9.0,1.0,2.0,1.0,1.0,0
1821,1822,1.0,50.0,3.0,0.0,4.0,0.0,0.0,4.0,28.9,9.5,7.2,0.0,37.0,13.6,1.0,0.0,1.7,7.0,367.7,16.0,4.1,49.0,1.4,0.57,0.0,0.08,0.57,0.07,0.0,0.5,0.25,0.71,0.0,37.0,1.0,13.6,0.5,2.0,1.0,1.0,0
1822,1823,1.0,50.0,3.0,0.0,4.0,0.0,0.0,5.0,52.5,51.15,10.5,0.0,5.0,2.0,1.0,0.0,1.6,3.0,112.6,12.7,3.7,18.0,1.6,0.33,0.0,0.295,1.0,0.46,0.0,0.4,0.4,0.6,0.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0
1823,1824,1.0,50.0,3.0,0.0,4.0,0.0,0.0,5.0,52.5,36.8,10.5,0.0,9.0,2.1,1.0,0.0,1.5,3.0,112.6,14.5,3.7,18.0,1.6,0.33,0.0,0.42,1.0,0.46,0.0,0.4,0.4,0.5,0.0,9.0,1.0,2.1,0.0,0.0,1.0,1.0,0
1824,1825,1.0,48.0,2.0,1.0,4.0,1.0,0.0,4.0,24.7,8.5,6.1,0.0,13.0,11.2,0.0,2.0,1.1,3.0,282.7,14.9,6.7,38.0,6.0,0.0,0.0,0.055,1.0,0.08,0.0,0.455,0.0,0.375,0.0,20.0,3.0,13.1,1.0,0.0,0.65,0.85,0
1825,1826,1.0,48.0,2.0,1.0,2.5,1.0,0.0,2.0,11.3,8.0,6.15,0.0,10.0,4.5,0.0,7.0,1.8,13.0,1064.5,10.8,3.7,130.0,9.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.46,0.0,10.0,1.0,4.5,1.0,0.0,1.0,1.0,0
1826,1827,1.0,48.0,2.0,0.5,4.0,1.0,0.0,5.0,33.2,8.6,6.6,0.0,1.0,0.5,0.0,5.0,1.6,9.0,820.5,11.3,4.6,106.0,9.1,0.0,0.0,0.02,0.55,0.04,0.0,0.3,0.0,0.55,0.0,26.0,4.0,14.6,0.0,0.0,0.12,0.145,0
1827,1828,1.0,48.0,2.0,1.0,4.0,1.0,0.0,7.5,37.4,7.1,5.3,0.0,10.0,7.8,0.0,2.0,1.0,2.0,179.2,13.2,5.4,32.0,7.0,0.0,0.0,0.11,1.0,0.2,0.0,0.14,0.0,0.5,1.0,56.0,5.5,31.1,0.0,1.0,0.17,0.25,0
1828,1829,1.0,48.0,2.0,1.0,4.0,1.0,0.0,7.0,37.4,7.1,5.3,0.0,13.0,19.1,0.0,2.5,1.0,2.0,278.05,13.2,5.4,32.0,7.0,0.0,0.0,0.11,1.0,0.2,0.0,0.14,0.3,0.5,1.0,59.0,2.5,42.4,0.0,1.0,0.22,0.45,0
1829,1830,1.0,48.0,2.0,1.0,4.0,1.0,0.0,6.5,81.4,9.3,10.1,0.0,3.5,2.95,0.0,6.0,1.8,10.0,863.2,8.15,4.5,106.0,9.5,0.0,0.0,0.03,0.8,0.09,0.0,0.45,0.0,0.56,0.0,9.0,4.0,4.6,0.0,0.0,0.18,0.13,0
1830,1831,1.0,48.0,4.0,1.0,4.0,1.0,0.0,10.0,19.0,8.8,8.5,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,5.0,1.0,6.0,1.0,2.0,1.0,1.0,0
1831,1832,1.0,48.0,2.0,1.0,4.0,1.0,0.0,10.0,85.5,8.8,8.5,0.0,18.0,17.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,41.0,1.0,17.1,1.0,1.0,1.0,1.0,0
1832,1833,1.0,30.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,0.0,3.0,2.5,24.0,415.3,14.2,2.6,62.0,1.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.0,1.0,4.3,0.5,0.5,1.0,1.0,0
1833,1834,1.0,30.0,3.0,1.0,1.0,0.0,0.0,2.0,0.65,3.5,0.1,0.0,5.0,0.5,0.0,0.0,2.7,11.0,116.3,7.5,1.5,28.0,1.5,0.63,0.0,0.015,0.18,0.0,0.0,0.0,0.0,0.455,0.0,7.0,2.0,1.6,0.0,2.0,1.0,0.71,0
1834,1835,1.0,30.0,3.0,1.0,1.0,0.0,0.0,3.0,1.2,5.3,0.4,0.0,5.0,0.5,0.0,3.0,2.8,31.0,525.1,14.4,2.6,69.0,1.6,0.58,0.0,0.0,0.09,0.0,0.33,0.33,0.0,0.19,0.0,5.0,1.0,0.5,0.0,1.0,1.0,1.0,1
1835,1836,1.0,30.0,3.0,1.0,1.0,0.0,0.0,3.0,1.2,5.3,0.4,0.0,9.0,1.3,0.0,3.0,2.8,31.0,366.25,14.4,2.6,69.0,1.6,0.58,0.0,0.0,0.09,0.0,0.33,0.33,0.0,0.19,0.0,9.0,1.0,1.3,0.0,1.0,1.0,1.0,1
1836,1837,1.0,29.0,3.0,1.0,1.0,0.0,0.0,3.0,1.2,5.3,0.4,0.0,8.5,2.0,0.0,3.0,2.8,31.0,366.25,14.4,2.75,69.0,1.6,0.58,0.0,0.0,0.09,0.0,0.33,0.33,0.0,0.19,0.0,12.0,1.0,2.0,0.0,1.0,1.0,1.0,1
1837,1838,1.0,34.5,3.0,1.0,1.0,0.0,0.0,3.0,1.2,5.3,2.4,1.0,39.0,8.3,0.5,3.0,2.8,31.0,525.1,14.4,3.4,69.0,1.6,0.58,0.0,0.0,0.09,0.0,0.33,0.33,0.0,0.345,1.0,39.0,1.0,8.3,0.0,1.0,1.0,1.0,0
1838,1839,1.0,30.0,3.0,1.0,1.0,0.0,1.0,4.0,10.1,14.0,2.5,0.0,6.5,1.0,0.0,4.0,2.8,32.0,541.1,14.5,2.6,70.0,1.6,0.59,0.25,0.01,0.12,0.01,0.25,0.5,0.0,0.18,0.0,38.0,3.0,12.25,0.0,1.5,0.1,0.08,1
1839,1840,1.0,30.0,3.0,1.0,1.0,0.0,1.0,4.0,10.1,14.0,2.5,0.0,6.0,1.3,0.0,4.0,2.8,32.0,541.1,14.5,2.6,70.0,1.6,0.59,0.25,0.01,0.12,0.01,0.25,0.5,0.0,0.18,0.0,41.0,3.5,12.1,0.0,1.5,0.14,0.1,1
1840,1841,1.0,30.0,3.0,1.0,1.0,0.0,1.0,4.0,10.1,14.0,2.5,0.0,7.0,1.3,0.0,4.0,2.8,32.0,541.1,14.5,2.6,70.0,1.6,0.59,0.25,0.01,0.12,0.01,0.25,0.5,0.0,0.18,0.0,43.0,4.0,12.4,0.0,1.0,0.16,0.1,1
1841,1842,1.0,30.0,3.0,1.0,1.0,0.0,1.0,4.0,10.1,14.0,2.5,0.0,9.0,2.8,0.0,4.0,2.8,32.0,541.1,14.5,2.6,70.0,1.6,0.59,0.25,0.01,0.12,0.01,0.25,0.5,0.0,0.18,0.0,47.0,4.0,12.25,0.0,1.0,0.19,0.19,1
1842,1843,1.0,30.0,3.0,1.0,1.5,0.0,2.0,5.0,22.9,17.8,4.5,0.0,27.0,9.6,0.0,2.0,2.3,21.0,310.5,12.9,2.3,57.0,1.8,0.52,1.0,0.05,0.23,0.07,0.2,0.6,0.0,0.255,0.0,27.0,1.0,9.6,1.0,1.0,1.0,1.0,0
1843,1844,1.0,30.0,3.0,1.0,1.5,0.0,2.0,4.0,22.9,17.8,4.5,0.0,21.0,7.95,0.0,2.0,2.3,21.0,310.5,13.8,2.3,57.0,1.8,0.52,1.0,0.05,0.23,0.07,0.1,0.6,0.0,0.09,0.0,35.0,1.0,13.7,1.0,2.0,1.0,1.0,0
1844,1845,0.5,50.0,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.2,0.0,2.0,1.15,6.0,175.8,7.7,11.7,11.0,1.5,0.66,0.0,0.0,0.0,0.0,0.0,0.83,1.0,0.5,0.0,19.0,2.0,19.4,0.0,0.0,0.36,0.26,0
1845,1846,0.0,50.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.2,0.0,2.0,1.3,5.5,175.8,7.7,11.7,11.0,1.5,0.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36,0.0,33.0,3.0,42.3,0.0,0.0,0.33,0.21,0
1846,1847,0.0,50.0,3.0,0.0,1.5,0.0,0.0,2.0,26.1,14.0,13.0,0.0,6.0,5.65,0.0,5.0,1.4,11.0,446.6,6.6,9.1,22.0,1.7,0.46,0.0,0.08,0.15,0.05,0.0,0.55,1.0,0.53,0.0,4.0,1.0,12.9,0.0,0.0,1.0,1.0,0
1847,1848,0.5,50.0,3.0,0.5,5.0,0.0,0.0,4.0,65.4,13.7,16.3,0.0,14.0,3.4,0.0,7.0,2.3,12.5,1485.8,53.6,15.6,41.0,2.0,0.6,0.5,0.01,0.17,0.04,0.0,0.5,1.0,0.35,0.0,14.0,1.0,11.3,0.0,1.0,1.0,1.0,0
1848,1849,0.0,50.0,3.0,0.0,5.0,0.0,0.0,5.0,79.2,14.2,15.8,0.0,1.0,1.8,0.0,0.0,3.2,76.0,2619.0,8.5,4.9,165.0,2.7,0.19,0.0,0.01,0.06,0.03,0.0,0.6,1.0,0.8,0.0,3.0,2.0,3.6,0.5,0.0,0.33,0.72,0
1849,1850,0.0,50.0,3.0,0.0,5.0,0.0,0.0,5.0,79.2,14.2,15.8,0.0,12.0,16.6,0.0,0.0,3.2,76.0,2619.0,8.5,4.9,165.0,2.7,0.19,0.0,0.505,0.06,0.03,0.0,0.6,1.0,0.6,1.0,30.0,3.0,31.5,1.0,0.0,0.4,0.52,0
1850,1851,0.5,50.0,3.0,0.0,5.0,0.0,0.0,7.0,100.1,13.1,14.3,0.0,1.0,1.4,0.0,7.0,2.2,22.0,1210.3,37.1,13.5,40.0,1.5,0.59,0.0,0.02,0.31,0.065,0.08,0.42,0.85,0.395,0.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,0
1851,1852,0.0,50.0,3.0,0.5,5.0,0.0,0.0,7.0,100.1,13.1,14.3,0.0,9.0,9.5,0.0,7.0,2.2,22.0,1210.3,37.1,13.5,40.0,1.5,0.59,0.0,0.02,0.31,0.08,0.0,0.42,0.85,0.5,0.0,9.0,1.0,9.5,1.0,0.5,1.0,1.0,0
1852,1853,0.0,50.0,3.0,0.0,5.0,0.0,0.0,8.0,116.8,13.0,14.6,0.0,3.0,2.9,0.0,2.0,1.2,11.5,141.8,8.0,11.8,10.0,1.45,0.5,0.0,1.0,1.0,0.82,0.0,0.37,0.75,0.75,0.0,3.0,1.0,2.9,0.0,0.0,1.0,0.95,0
1853,1854,0.0,50.0,3.0,0.0,5.0,0.0,0.0,9.0,129.5,19.0,14.3,0.0,5.0,8.6,0.5,2.0,1.1,5.0,158.9,8.0,6.75,11.0,1.6,0.6,0.0,1.0,1.0,0.81,0.0,0.44,0.77,0.6,0.0,5.0,2.0,8.6,1.0,0.0,1.0,1.0,0
1854,1855,1.0,50.0,3.0,0.0,1.0,0.0,0.0,10.0,230.0,12.2,14.3,0.0,6.0,4.1,0.5,5.0,2.2,14.0,655.1,17.7,11.6,25.0,1.7,0.5,0.5,0.445,0.71,0.21,0.0,0.4,0.7,0.5,0.0,6.0,1.0,4.1,0.0,0.0,1.0,1.0,0
1855,1856,0.0,50.0,3.0,0.0,5.0,0.0,0.0,11.0,153.3,12.0,13.9,0.0,11.0,14.5,0.0,3.0,2.2,15.0,665.1,17.5,11.6,25.0,1.6,0.53,0.0,0.13,0.73,0.23,0.06,0.45,0.63,0.395,0.0,11.0,1.0,14.5,1.0,0.0,1.0,1.0,0
1856,1857,0.0,50.0,3.0,0.0,5.0,0.0,0.0,12.0,176.2,26.3,14.6,0.0,7.0,5.6,0.0,6.0,2.2,18.0,803.8,15.8,11.3,32.0,1.6,0.55,0.0,0.13,0.66,0.21,0.16,0.5,0.58,0.18,0.0,5.0,1.0,5.6,1.0,0.5,1.0,1.0,0
1857,1858,0.0,50.0,3.0,0.0,5.0,0.0,0.0,13.0,236.7,12.0,14.3,0.0,4.0,3.8,0.0,7.0,2.7,24.0,1499.4,11.25,15.4,41.0,1.5,0.62,0.0,0.03,0.54,0.12,0.23,0.42,0.53,0.5,0.0,4.0,1.0,3.8,0.0,0.5,1.0,1.0,0
1858,1859,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,0.0,2.0,0.2,0.0,5.0,2.1,16.0,710.8,16.0,10.9,30.0,1.55,0.5,0.0,0.15,0.87,0.27,0.21,0.46,0.5,0.5,0.0,2.0,1.0,0.2,0.0,0.0,1.0,1.0,1
1859,1860,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,0.0,9.5,8.3,0.0,5.0,2.1,16.0,710.8,16.0,10.9,30.0,1.7,0.5,0.0,0.15,0.87,0.27,0.21,0.42,0.5,0.395,0.0,11.0,1.0,8.3,0.0,0.0,1.0,1.0,1
1860,1861,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,0.0,17.0,15.5,0.0,5.0,2.1,16.0,411.05,16.0,10.9,17.5,1.7,0.5,0.0,0.15,0.87,0.27,0.21,0.42,0.5,0.215,0.0,17.0,1.0,15.5,0.0,0.0,1.0,1.0,1
1861,1862,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,1.0,51.0,67.6,0.0,5.0,2.1,16.0,699.85,16.0,10.9,30.0,1.7,0.5,0.0,0.15,0.87,0.27,0.21,0.42,0.5,0.295,1.0,51.0,1.0,67.6,0.0,0.0,1.0,1.0,0
1862,1863,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,1.0,52.0,69.0,0.0,5.0,2.1,16.0,590.9,16.0,10.9,30.0,1.7,0.5,0.0,0.15,0.87,0.27,0.21,0.42,0.5,0.71,1.0,52.0,1.0,69.0,0.0,0.0,1.0,1.0,0
1863,1864,0.0,50.0,3.0,0.0,5.0,0.0,0.0,14.0,194.8,11.5,13.9,1.0,56.0,68.3,0.0,5.0,2.1,16.0,710.8,16.0,10.9,30.0,1.7,0.5,0.0,0.15,0.87,0.27,0.21,0.42,0.5,0.5,1.0,56.0,1.0,74.4,0.0,0.0,1.0,1.0,0
1864,1865,0.0,50.0,3.0,0.0,5.0,0.0,1.0,15.0,270.6,14.6,18.0,1.0,11.0,32.05,0.0,7.0,2.2,25.0,1526.9,50.8,15.1,44.0,1.6,0.6,0.14,0.04,0.6,0.17,0.2,0.46,0.46,0.48,1.0,11.0,1.0,32.05,0.0,2.0,1.0,1.0,0
1865,1866,0.0,50.0,3.0,0.0,5.0,0.0,1.0,15.0,270.6,14.6,18.0,1.0,15.0,28.0,0.0,7.0,2.2,25.0,1526.9,50.8,15.1,44.0,1.6,0.6,0.14,0.04,0.6,0.17,0.2,0.46,0.46,0.48,1.0,15.0,1.0,28.0,0.0,2.0,1.0,1.0,0
1866,1867,0.0,50.0,3.0,0.0,5.0,0.0,1.0,15.0,270.6,14.6,18.0,1.0,20.0,36.1,0.0,7.0,2.2,25.0,1526.9,50.8,15.1,44.0,1.6,0.6,0.14,0.04,0.6,0.17,0.2,0.46,0.46,0.48,1.0,20.0,1.0,36.1,0.0,2.0,1.0,1.0,0
1867,1868,0.0,50.0,3.0,0.0,5.0,0.0,1.0,15.0,270.6,14.6,18.0,1.0,27.0,41.4,0.0,7.0,2.2,25.0,1526.9,50.8,15.1,44.0,1.6,0.6,0.14,0.04,0.6,0.17,0.2,0.46,0.46,0.48,1.0,27.0,1.0,44.7,0.0,2.0,1.0,1.0,0
1868,1869,0.0,50.0,3.0,0.0,5.0,0.0,1.0,15.0,270.6,14.6,18.0,1.0,29.0,46.7,0.0,7.0,2.2,25.0,1526.9,50.8,15.1,44.0,1.6,0.6,0.14,0.04,0.6,0.17,0.2,0.46,0.46,0.48,1.0,29.0,1.0,46.7,0.0,2.0,1.0,1.0,0
1869,1870,0.0,51.0,3.0,0.0,5.0,0.0,2.0,16.0,330.3,15.6,20.6,0.0,2.0,5.2,1.0,2.0,1.6,8.0,292.9,6.8,9.4,19.0,1.8,0.5,0.66,1.0,1.0,1.0,0.18,0.5,0.5,0.5,0.0,2.0,1.0,5.2,0.0,0.0,1.0,1.0,0
1870,1871,0.0,50.0,3.0,0.0,5.0,0.0,2.0,17.0,343.0,15.4,20.1,0.0,9.0,9.5,1.0,3.0,1.7,9.0,310.7,8.9,9.1,20.0,1.7,0.55,0.83,1.0,1.0,1.0,0.17,0.47,0.47,0.25,1.0,9.5,1.5,24.0,1.0,0.0,0.875,0.95,0
1871,1872,1.0,50.0,3.0,0.0,1.0,0.0,1.5,19.0,355.0,14.4,18.6,0.0,12.0,9.1,1.0,6.0,2.2,17.0,786.7,16.6,11.9,30.0,1.7,0.52,0.33,0.24,1.0,0.45,0.15,0.52,0.47,0.47,0.0,12.0,1.0,9.1,0.0,0.0,1.0,1.0,0
1872,1873,0.0,50.0,3.0,0.5,5.0,0.0,2.0,7.0,365.2,14.3,18.2,0.0,2.0,2.6,1.0,6.0,2.3,20.0,833.4,15.0,5.25,33.0,1.6,0.6,0.0,0.25,1.0,0.43,0.2,0.5,0.45,0.435,0.0,2.0,1.0,4.6,1.0,1.0,1.0,1.0,0
1873,1874,0.0,50.0,3.0,0.0,5.0,0.0,2.0,21.0,375.1,19.55,17.8,0.0,9.5,15.5,1.0,5.0,2.1,12.0,381.2,6.4,8.8,22.0,1.8,0.56,0.4,0.94,1.0,0.88,0.19,0.47,0.42,0.58,0.0,10.0,1.0,15.5,0.0,0.0,1.0,1.0,0
1874,1875,0.0,50.0,3.0,1.0,5.0,0.0,2.0,22.0,395.9,14.1,17.9,0.0,8.0,3.0,1.0,2.0,1.1,3.0,132.3,9.5,14.7,8.0,2.0,0.33,1.0,1.0,1.0,1.0,0.18,0.5,0.4,0.66,0.0,5.0,1.0,3.6,1.0,0.0,0.8,0.89,0
1875,1876,1.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,2.3,37.0,752.7,12.15,3.4,94.0,1.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,9.0,3.0,2.7,0.0,0.0,0.44,0.41,0
1876,1877,1.0,38.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,12.4,0.0,4.0,2.2,37.0,752.7,11.1,3.4,94.0,2.8,0.4,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.4,0.5,19.0,4.0,16.05,0.0,0.0,0.67,0.79,0
1877,1878,1.0,38.0,4.0,0.0,1.0,0.0,0.0,2.0,12.5,12.0,6.2,0.0,1.0,5.3,0.0,9.0,2.25,57.0,1254.4,10.3,2.8,193.0,2.55,0.35,0.0,0.0,0.055,0.0,0.0,0.5,0.0,0.59,0.0,28.0,5.0,3.1,0.0,0.0,0.03,0.66,0
1878,1879,1.0,38.0,3.0,0.0,4.5,0.0,0.0,3.0,14.6,11.3,4.8,0.0,1.0,0.1,0.0,10.0,2.2,63.0,1612.7,10.8,3.0,237.0,2.6,0.31,0.0,0.0,0.04,0.0,0.0,0.33,0.0,0.05,0.0,49.0,5.0,34.8,1.0,0.0,0.02,0.0,0
1879,1880,1.0,38.0,4.0,0.0,1.0,0.0,0.0,5.0,32.2,10.2,6.4,0.0,36.0,13.0,1.0,9.0,2.2,59.0,1148.9,10.2,2.8,200.0,2.4,0.33,0.0,0.01,0.08,0.02,0.0,0.4,0.2,0.35,1.0,137.0,13.0,55.0,1.0,0.0,0.26,0.32,0
1880,1881,1.0,52.0,4.0,1.0,4.0,0.0,0.0,3.0,1.9,1.0,0.6,0.0,1.0,0.0,0.0,9.0,1.7,13.0,540.3,7.0,3.8,82.0,2.6,0.23,0.0,0.0,0.23,0.0,0.0,0.0,0.185,0.69,0.0,3.0,2.0,0.8,1.0,0.0,0.33,0.0,0
1881,1882,1.0,52.0,5.0,1.5,1.5,0.0,0.0,4.0,2.8,1.2,0.7,0.5,2.0,1.2,0.0,9.0,1.4,16.0,507.9,6.9,4.8,96.0,2.6,0.25,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.75,1.0,39.0,3.0,34.8,1.0,0.0,0.05,0.03,0
1882,1883,1.0,28.5,3.5,1.0,4.0,0.0,0.0,5.0,4.8,2.0,0.9,0.0,1.0,0.3,1.0,5.0,1.5,8.0,140.95,6.6,1.7,56.0,2.2,0.25,0.0,0.01,0.62,0.01,0.0,0.0,0.0,0.635,0.0,1.0,1.0,0.3,0.0,0.0,1.0,1.0,0
1883,1884,0.0,31.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,2.0,1.4,3.0,115.5,14.0,8.8,10.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,18.0,2.0,5.8,0.0,1.5,0.805,0.13,0
1884,1885,0.0,31.0,3.5,1.0,2.0,0.0,0.0,6.0,48.5,11.5,8.0,0.0,8.0,3.2,1.0,3.0,1.2,4.0,132.8,11.65,7.3,14.0,1.35,0.75,0.0,0.32,1.0,0.36,0.16,1.0,0.5,0.25,0.0,8.0,2.0,3.2,0.0,0.0,1.0,1.0,0
1885,1886,0.0,31.0,3.5,1.0,2.0,0.0,0.0,6.0,48.5,9.25,8.0,0.0,17.0,6.1,1.0,3.0,1.2,4.0,132.8,11.6,7.3,14.0,1.7,0.75,0.0,0.32,1.0,0.36,0.16,0.6,0.25,0.125,0.0,17.0,2.0,6.1,0.0,0.5,1.0,1.0,0
1886,1887,1.0,72.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.9,12.0,630.2,7.6,5.7,42.0,3.5,0.25,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.135,0.0,2.0,2.0,2.45,0.0,0.0,0.5,0.5,0
1887,1888,1.0,72.0,3.0,0.0,2.0,0.0,0.0,3.0,5.8,6.75,1.9,0.0,2.0,2.9,0.0,0.0,0.0,0.0,17.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.66,0.165,0.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,0
1888,1889,1.0,72.0,3.0,0.0,2.0,0.0,0.0,3.0,14.8,3.5,3.7,0.0,5.0,3.2,0.5,0.0,1.5,7.0,369.8,7.7,6.3,38.0,2.5,0.42,0.0,0.03,0.205,0.04,0.0,0.0,0.5,0.85,0.0,12.0,3.0,15.8,1.0,2.0,0.41,0.2,0
1889,1890,0.5,72.0,3.0,0.0,2.0,0.0,0.0,6.0,28.2,5.6,4.7,0.0,9.5,12.9,0.0,0.0,1.7,10.0,545.5,9.85,6.0,52.0,3.2,0.3,0.0,0.04,0.3,0.05,0.0,0.16,0.33,0.9,0.0,10.0,2.0,13.0,1.0,2.0,0.9,0.99,0
1890,1891,1.0,52.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,1.9,59.0,1935.5,9.9,3.3,294.0,3.3,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,51.0,5.0,15.8,0.5,0.0,0.72,0.16,0
1891,1892,1.0,46.0,5.0,1.0,2.0,0.0,0.0,3.0,2.8,4.6,0.9,0.0,1.0,0.0,0.0,25.0,2.0,60.0,1957.7,9.9,3.2,295.0,3.5,0.13,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.14,1.0,60.0,8.0,22.5,0.0,1.0,0.385,0.0,0
1892,1893,1.0,52.0,5.0,1.0,2.0,0.0,0.0,4.0,3.2,5.2,0.8,0.0,10.0,1.6,0.0,5.0,1.3,11.0,373.5,9.0,3.0,91.0,3.6,0.27,0.0,0.01,0.36,0.0,0.1,0.0,0.0,0.28,0.0,53.0,3.0,8.9,0.0,0.0,0.18,0.17,0
1893,1894,1.0,52.0,5.0,1.0,2.5,0.0,0.0,4.0,3.2,5.2,0.8,0.0,11.0,1.6,0.0,5.0,1.25,11.0,373.5,7.4,3.0,91.0,3.6,0.27,0.0,0.035,0.355,0.0,0.0,0.0,0.0,0.28,0.0,54.0,3.0,8.9,0.0,0.0,0.2,0.17,0
1894,1895,0.0,63.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,1.4,6.0,412.7,7.8,4.9,59.0,2.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,14.0,2.0,7.5,1.0,0.0,0.53,0.6,0
1895,1896,0.0,63.0,2.0,0.0,2.0,0.0,0.0,2.0,4.9,4.0,2.5,0.0,17.0,3.75,0.0,0.0,1.4,7.0,443.6,8.1,5.0,60.0,2.5,0.42,0.0,0.01,0.28,0.035,0.0,0.0,0.0,0.49,0.0,22.0,3.0,8.7,1.0,0.0,0.77,0.59,0
1896,1897,0.0,63.0,2.0,0.0,2.0,0.0,0.0,2.0,2.45,4.0,2.4,0.0,18.0,5.3,0.0,0.0,1.4,7.0,443.6,8.1,3.55,60.0,2.4,0.42,0.0,0.01,0.28,0.01,0.0,0.0,0.0,0.9,0.0,23.0,3.0,8.7,1.0,0.0,0.735,0.6,0
1897,1898,0.0,63.0,2.0,0.0,2.0,0.0,0.0,4.0,19.1,11.2,4.7,0.0,3.0,1.8,0.0,2.0,1.2,4.0,210.5,8.8,5.2,33.0,1.55,0.75,0.0,0.12,1.0,0.255,0.0,0.0,0.0,0.215,0.0,41.0,7.0,15.1,1.0,0.0,0.07,0.11,0
1898,1899,0.0,63.0,2.0,0.0,2.0,0.0,0.0,6.0,31.9,10.8,5.3,0.0,1.0,0.7,0.0,0.0,1.0,1.0,81.0,10.0,6.2,13.0,2.0,0.0,0.0,0.65,0.8,0.39,0.0,0.0,0.16,0.5,0.0,1.0,1.0,0.7,0.0,2.0,1.0,1.0,0
1899,1900,0.0,63.0,2.0,0.0,1.0,0.0,0.0,6.0,31.9,10.8,5.3,0.0,11.0,10.4,0.0,0.0,2.15,1.0,81.0,7.6,6.2,13.0,2.0,0.0,0.0,0.65,1.0,0.39,0.0,0.86,0.16,1.0,0.0,11.0,1.0,10.4,1.0,0.0,1.0,1.0,0
