x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
0,46,2,0,3,0,0,2,23.8,9.5,11.9,0,,3.2,0,2,1.8,10,194.6,6.5,3.8,27,1.7,0.6,0,0.05,0.2,0.12,0,1,0,,0,30,3,9.8,0,,,0.32,0
1,42,3,1,2,0,0,,,8,,0,15,2.8,0,9,,83,2198.9,,5.4,241,1.6,0.61,,0,,0,0.16,0,0.5,0.1,0,55,3,13.7,0,0,0.27,,0
0,56,1,0,2,0,,,58.7,6.6,,0,20,29.2,0,2,1.8,10,,7,6.8,33,2.6,0.4,0,0.09,0.6,0.14,0,0.5,0,,0,20,1,29.2,0,2,1,1,0
,37,3,0,2,0,0,7,21.9,5.4,,0,3,,1,19,3.3,179,13395.6,11.8,6.7,588,2,,0,0,0.03,0,0,0.14,0.28,0.93,0,7,2,3.8,1,2,0.42,0.05,0
0,41,4,0,,0,0,5,9.9,6.4,1.9,0,7,3,1,0,0.8,1,10.3,6.5,1.7,7,2,0,0,0.82,1,0.96,0.2,0.2,0,,0,22,3,10.8,0,0,0.31,,0
1,55,2,1,3,0,0,2,7.4,10,3.7,0,1,,0,4,1.4,13,684.9,12.2,5.8,80,1.5,0.53,0,0.01,0.15,0.01,0.5,0,0,0.38,0,,,0.2,0,1,1,1,0
1,35,5,2,4,1,0,0,,0,0,0,,0.8,0,1,1.5,17,649.4,6.5,4.3,99,3.1,0.11,0,0,0,0,,0,0,0.29,0,8,3,5.3,0,0,0.12,0.15,0
,44,5,1,2,0,0,5,31,11,6.2,0,6,3.1,,,2,14,376.9,7.5,4.4,42,1.9,0.35,0,0.08,0.35,0.08,0,,0.6,,0,6,1,3.1,0,0,1,1,0
1,44,5,1,3,1,0,3,19.4,12.6,6.4,0,9,3.8,0,7,,12,1170.9,13.8,7.3,110,4.6,0.08,0,0.01,0.25,0.01,0,,0.33,,1,96,4,37.2,,2,0.09,0.1,0
0,,4,1,5,0,0,5,6.6,6.2,1.3,0,4,1.3,1,,1.3,16,239.7,8.3,2.2,78,,0.25,,0.03,0.31,0.02,,0.2,0.2,0.43,0,16,3,2.8,1,,0.25,,0
0,55,5,1,2,,0,2,1.3,3.5,,0,1,1.2,0,2,1.5,11,131,10,2.8,30,1.7,0.45,0,0.01,0.18,0,0,0.5,0.5,0,0,1,1,1.2,,,1,1,0
1,48,2,,4,1,0,7,37.4,7.1,5.3,0,6,5.4,0,1,1,2,179.2,13.2,5.4,32,,0,0,0.11,1,0.2,0,0.14,0,0.5,1,52,2,28.7,0,2,0.11,0.18,0
0,51,4,0,2,0,0,,8.1,10,2,0,36,9.6,0,5,1.6,11,365.8,15.2,3.2,69,2.3,0.54,,0.02,0.36,0.02,0,,0.5,,0,,2,11.2,1,0,0.72,0.85,0
1,48,,,3,1,0,0,0,0,0,,6,3.6,0,1,1.3,7,197,9.1,3.9,37,1.8,0.42,0,0,0,0,0,0,0,1,0,6,1,,0,,1,1,0
1,69,2,,1,0,1,8,,16.3,4.4,0,,2.6,0,3,2.1,21,512.7,9.6,3.6,67,3.6,0,0.33,,0.38,,0.12,0.37,0.12,0.14,0,,1,2.6,0,,1,1,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,134,30.9,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,,0.5,0.01,0,0.25,0,,1,212,5,58.6,1,,0.63,0.52,0
0,40,4,2,4,1,6,10,202.9,25.7,20.2,1,94,92.8,1,1,1.2,2,173.1,19.6,11.5,12,3.5,0,1,0.87,1,1,0,0.7,0.5,0.5,1,107,6,107.1,1,,0.87,0.86,0
0,28,4,1,3,1,0,2,8.4,4.5,4.2,0,4,3,0,0,1.4,4,107.9,8,4.4,17,1.7,0.5,0,0.04,0.5,0.07,0.5,1,0.5,0.25,,4,1,3,0,0,1,1,0
1,72,3,0,2,0,0,4,14.8,3.5,3.7,,4,3.1,0,0,1.5,7,369.8,,6.3,38,2.5,0.42,,0.03,0.57,0.04,0,0,0.5,0.85,0,4,1,3.1,1,,1,1,0
0,44,5,,4,1,0,,5.4,5,1,0,7,0.3,0,0,2,26,418.6,12.1,3.6,56,,0.84,0,0.01,,0.01,0,0.2,0.2,,0,7,1,0.3,,,1,1,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,65,21.6,1,,2.6,112,,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,,5,33.3,0,,0.62,0.64,0
1,44,3,1,1,,2,15,59.9,12.2,3.9,1,43,19.4,1,12,2.4,30,1408,13.3,4.1,138,1.7,0.53,,0.04,0.5,0.04,0,0.13,0.06,,1,43,,19.4,1,2,1,1,0
1,55,2,1,,0,0,6,41.1,12,6.8,1,17,9.8,0,3,1.4,11,515.8,12.1,4.8,73,1.6,0.45,0,0.05,,0.07,0.16,0.16,0.5,,,17,1,9.8,1,,1,1,0
1,53,2,1,1,0,0,5,37.3,33.6,7.4,1,28,31.5,0,8,,16,608.1,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,0,0.6,0.2,0.06,1,28,1,31.5,0,2,1,,0
0,56,3,0,1,0,0,0,0,0,0,0,3,0.3,0,0,0.9,1,26.7,6,1.4,20,3,0,0,0,0,,0,0,0,,0,27,2,7.9,0,0,0.11,0.03,0
1,58,4,1,2,0,1,3,,11,,1,14,,0,18,1.9,38,1244,,4.7,134,2.5,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,,1,14,1,9.3,0,2,1,1,0
1,51,,1,4,0,0,0,0,0,0,0,5,3.2,,3,1.5,19,379.8,10.8,2.2,,3,0.31,0,,0,0,0,1,0,,0,5,1,3.2,1,,1,1,0
0,51,2,0,1,,0,5,25.7,6.8,5.1,1,27,25.1,0,,1.5,14,411.7,,3.9,65,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,0,1,28,,25.6,0,,0.96,0.98,0
0,40,4,2,4,1,5,9,117.8,17.8,13,1,,63.2,1,0,1,1,75.3,17,8.3,9,,0,1,1,1,1,,0.66,,,1,81,2,69.5,0,,0.8,0.9,0
1,58,4,1,2,0,2,5,58.3,19,11.6,1,23,9.2,0,19,1.9,39,1289.9,8.5,4.8,139,2.5,0.28,0.1,0.04,0.12,0.04,0,0.6,0.2,0.3,1,23,1,9.2,0,,,1,0
0,,,1,4,1,1,6,95.4,,15.9,1,,20.9,0,1,1.5,3,143.7,9.9,6.5,14,2.6,0,,0.44,1,0.66,0,0.83,,,1,34,2,,1,,,0.69,0
,58,,1,2,0,1,3,26.2,11,8.7,1,33,18.1,0,18,1.9,38,1244,8.4,4.7,,2.5,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,,1,33,1,18.1,0,,1,1,0
1,,3,,1,0,0,2,,11.5,3.1,,16,4.4,0,10,3.5,142,,20.9,7.4,394,2.4,0.36,0,0,0.01,0,,0,,1,1,57,4,20.9,1,0,,,0
0,37,3,1,3,1,0,8,133.5,12.8,16.6,1,54,73.6,1,5,1.9,11,688.9,17.1,8.9,40,,0.36,0,0.07,0.72,,,0.5,0.25,0.09,1,73,3,80,0,,0.73,0.91,0
1,35,3,0,3,1,0,6,30.1,,5,0,8,1.6,1,6,,43,1526.7,8.7,3.5,224,,0.2,0,0.01,0.13,0.01,0,0.16,,,1,47,3,18.4,0,0,0.17,0.08,0
0,63,2,0,2,0,0,5,,,4.1,0,,10.6,0,,1.3,5,296.6,7.8,,51,2.4,0.6,0,0.09,1,0.07,,0,0,,0,15,2,11.8,1,,,0.89,0
1,,,1,1,0,0,0,0,0,0,0,6,3.4,,0,,25,617.4,6.5,2.9,119,,0.48,0,0,,0,0,0,0,,0,6,1,3.4,0,0,1,1,0
1,44,5,1,,1,0,0,0,0,0,0,18,,0,4,1.2,5,677,13.5,7.7,68,6.4,0,0,0,0,0,0,,1,,,63,3,42.1,1,,0.28,0.19,0
0,,5,0,2,0,0,8,14.4,8.2,1.8,0,10,1,1,1,1.3,11,105.2,6.3,1.4,53,3.5,0.09,0,0.14,0.72,,0.37,0.37,,,0,56,7,9.3,0,0,0.17,0.1,0
1,42,5,1,2,0,0,7,23.9,6.1,3.4,0,,7.6,1,1,1.2,8,313.3,9.1,5.5,45,1.2,0.75,,0.08,0.87,0.07,0,0.42,0.28,,0,12,1,7.6,1,,1,1,0
0,54,5,0,3,0,0,6,15.8,8.1,2.6,0,3,0.3,,1,1.2,11,154.4,6.2,2.3,51,2.3,0.45,0,0.12,0.54,0.1,0.16,0.16,0.16,,0,3,1,0.3,0,0,1,1,0
1,38,4,0,1,0,0,0,0,0,0,0,19,,0,4,2.3,37,752.7,11.1,3.4,94,,0.4,0,0,0,0,0,0,0,,0,24,3,10.5,0,0,0.79,0.92,0
1,61,,1,1,0,,2,11,7.5,5.5,0,4,1,0,,1.4,5,111.1,8.8,5.2,,1.2,0.8,0,0.08,0.4,,0,1,1,,0,9,2,4.3,0,,0.44,0.23,0
1,54,,1,2,0,0,2,2.4,,1.2,0,1,0,0,0,1.6,4,41.7,5.7,,,2.2,0,0,0.08,0.5,0.05,0,0.5,0,,0,1,1,0,,2,1,0,0
,48,2,1,4,1,0,4,24.7,8.5,6.1,0,7,5.4,0,2,1.1,3,,14.9,6.7,,6,0,0,0.05,1,,0,0,,,1,164,13,102.7,1,0,0.04,0.05,0
1,31,,1,,1,0,6,30.4,9.5,,0,15,4.1,0,6,1.3,18,316.2,6.5,2.4,93,1.8,0.44,,0.06,0.33,0.09,0.16,1,0.66,0.11,0,15,1,4.1,0,0,1,,0
,46,5,1,6,1,0,4,15.7,6.2,3.9,1,92,47.8,0,12,2.4,32,1328.3,8.8,,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,0.06,1,,11,101.9,1,,0.51,,0
1,62,3,1,2,,0,0,0,0,0,1,15,14.3,0,0,1,1,35.4,8,,,2,0,0,0,,0,0,1,0,0,1,15,1,14.3,0,,1,1,0
0,51,2,0,1,0,0,,25.7,6.8,5.1,1,69,47,0,1,1.5,14,411.7,8.2,3.9,65,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,0,,81,3,52.3,0,0,0.85,,0
1,,4,1,3,1,0,0,0,0,0,1,37,45.2,0,0,1.7,2,123.5,,10.2,7,1.5,0.5,0,0,0,0,0,1,0,0,1,42,2,,0,2,0.88,0.74,0
0,36,4,1,4,1,0,,28.9,12,7.2,,28,41.3,0,0,,,36.8,8.5,5.2,7,2,0,0,0.8,1,0.78,0,0.75,0.5,,1,28,1,41.3,0,,1,1,0
1,64,,1,1,0,0,,0,0,0,,20,24.6,0,3,1.4,7,438.7,7.9,6.8,45,2.7,0.42,0,,0,0,0,1,1,,1,20,1,24.6,0,0,1,1,0
,58,,1,2,0,,2,4.5,4,2.2,1,40,40.1,0,0,3.5,,1126.8,30.1,12.2,26,1,0.95,0,0,0.04,0,0,0.5,0,,1,49,2,46.2,0,,0.81,0.86,0
1,33,2,1,1,0,,5,49.6,21.4,9.9,1,44,14.8,0,2,2.3,,4078.6,13.5,5.1,,1.4,0.73,0.5,0,0.04,,0,0.6,0,,1,,6,71.9,1,2,0.17,0.2,0
0,49,2,2,1,0,,0,0,0,0,1,4,3.7,0,0,1.5,,507.9,5.8,3.1,107,2.4,0.42,0,0,0,0,0,,1,,1,27,2,16.7,1,,0.14,0.22,0
1,33,2,1,1,0,1,5,49.6,21.4,9.9,1,23,9.7,0,,2.3,102,4078.6,13.5,5.1,334,1.4,0.73,0.5,0,0.04,,0,0.6,0,,1,176,5,52.9,1,,0.13,,0
1,33,,1,1,0,1,5,49.6,21.4,9.9,,32,11.1,0,2,2.3,102,4078.6,13.5,5.1,334,1.4,,,0,0.04,0.01,0,0.6,0,,1,187,,54.9,1,2,0.17,0.2,0
1,44,3,1,1,0,2,15,59.9,12.2,3.9,1,49,20.6,1,12,2.4,30,1408,13.3,4.1,138,1.7,,,0.04,0.5,0.04,0,0.13,0.06,0.1,1,49,1,20.6,1,,1,1,0
,33,2,1,1,0,1,5,49.6,21.4,9.9,1,53,16.6,0,2,2.3,102,4078.6,13.5,5.1,334,1.4,,0.5,0,0.04,0.01,0,0.6,0,0.59,1,259,6,74.6,1,,0.2,0.22,0
0,51,2,0,1,0,,,25.7,6.8,5.1,1,73,47.5,0,1,1.5,14,411.7,,3.9,65,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,,,85,,52.8,0,,0.85,0.89,0
1,43,4,2,6,,,0,0,0,0,1,11,4.9,0,1,1.3,2,27.7,5.1,2.3,9,4.5,0,0,,,0,1,1,0,0.5,1,11,,4.9,0,,1,1,0
0,,3,1,,1,0,5,,8.6,7.3,1,32,21.1,1,6,2.7,22,565.6,12.4,7.9,26,1.5,,0,0.04,0.22,0.06,0,,0.2,0.13,1,41,,28.7,0,,0.78,0.73,0
1,64,2,1,1,0,,,47.7,10.6,15.9,1,3,3,0,7,1.8,20,,9.5,7,103,2.5,0.55,0.14,0.01,0.15,0.03,0,0.66,0.66,,1,,2,3.8,0,0,0.33,0.78,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,79,23.8,1,33,2.6,,4543.2,12.3,,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,118,5,35.5,0,,0.66,0.67,0
1,61,3,,1,0,0,6,48.1,12.8,8,1,16,16.6,0,1,,,,8.9,5.5,,1.3,0.66,0,0.31,1,0.31,0,0.83,0.66,0,1,,2,17.7,1,,0.94,0.93,0
1,38,5,2,2,0,0,3,5.8,5.3,1.9,1,,21,0,24,2.3,68,2756.6,12.4,3.2,,3.5,0.22,0,0,0.04,0,,0.33,,0.32,1,,3,33,0,,0.61,0.63,0
1,55,2,1,3,0,0,6,41.1,12,6.8,1,24,12.7,0,3,,11,515.8,12.1,4.8,73,1.6,0.45,0,0.05,0.54,0.07,0.16,0.16,0.5,0.36,1,24,1,12.7,1,,1,1,0
1,53,,1,1,0,0,5,,33.6,7.4,1,44,46.4,0,8,,16,608.1,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,0,0.6,0.2,,1,44,1,46.4,0,2,1,1,0
1,61,3,1,1,,0,6,48.1,12.8,8,1,20,17,0,1,1.4,6,150.8,8.9,5.5,19,1.3,0.66,0,0.31,1,0.31,0,0.83,,,1,,2,18.2,1,,,0.93,0
1,33,2,1,1,0,1,5,49.6,21.4,9.9,1,27,10.7,0,2,2.3,102,4078.6,13.5,5.1,,1.4,0.73,0.5,0,0.04,,0,0.6,,0.59,1,181,5,53.9,1,2,0.14,0.19,0
0,59,2,0,3,0,0,6,75.6,,12.6,1,13,6.6,1,0,1.1,5,219,7,4.6,42,4.8,0.4,0,0.41,1,0.34,0,0.33,0,,1,13,1,6.6,1,0,1,1,0
0,56,4,1,2,0,0,3,,6.3,3.8,1,10,8.1,0,3,1.3,15,,9.1,6.5,116,5.2,0.2,0,0.01,0.2,0.01,,0,0,0.6,1,,3,22.1,,,0.35,0.36,0
1,,2,1,1,0,0,0,0,,,1,18,21.7,0,3,1.4,7,438.7,,6.8,45,2.7,0.42,0,0,0,0,0,1,1,0.14,,18,1,21.7,0,0,1,1,0
1,35,4,1,3,1,0,0,0,0,0,1,25,36.2,0,0,,2,123.5,6.6,,7,1.5,0.5,,0,0,0,0,1,0,0,1,30,2,52,0,2,0.83,,0
