index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1772,0.747086985627,0.252913014373,0.727272727273,0.272727272727,0.754858367799,0.245141632201,0.802571967186,0.197428032814
1773,0.268127941779,0.731872058221,0.866666666667,0.133333333333,0.717221934031,0.282778065969,0.587570688088,0.412429311912
1774,0.724067706636,0.275932293364,1.0,0.0,0.754865282203,0.245134717797,0.907415433343,0.092584566657
1775,0.653687104911,0.346312895089,0.756302521008,0.243697478992,0.754894672307,0.245105327693,0.751307954864,0.248692045136
1776,0.798754618127,0.201245381873,0.727272727273,0.272727272727,0.754908985835,0.245091014165,0.819466283068,0.180533716932
1777,0.7228415092,0.2771584908,0.723004694836,0.276995305164,0.754870249557,0.245129750443,0.701757356481,0.298242643519
1778,0.629484377062,0.370515622938,0.62426035503,0.37573964497,0.754860196258,0.245139803742,0.564857408176,0.435142591824
1779,0.51095734915,0.48904265085,0.62426035503,0.37573964497,0.754870710212,0.245129289788,0.647421073632,0.352578926368
1780,0.409964635306,0.590035364694,0.62426035503,0.37573964497,0.738090466354,0.261909533646,0.599574927361,0.400425072639
1781,0.518090183054,0.481909816946,0.62426035503,0.37573964497,0.754881882822,0.245118117178,0.730955832117,0.269044167883
1782,0.535203785599,0.464796214401,0.62426035503,0.37573964497,0.754871797353,0.245128202647,0.612779931634,0.387220068366
1783,0.579615217972,0.420384782028,1.0,0.0,0.754871407255,0.245128592745,0.800050818352,0.199949181648
1784,0.574050468564,0.425949531436,0.722222222222,0.277777777778,0.754872719893,0.245127280107,0.659319606237,0.340680393763
1785,0.653201930206,0.346798069794,0.875,0.125,0.75485706246,0.24514293754,0.705687231434,0.294312768566
1786,0.0995340663773,0.900465933623,1.0,0.0,0.754913246212,0.245086753788,0.800791264407,0.199208735593
1787,0.256805797495,0.743194202505,0.425925925926,0.574074074074,0.75488313715,0.24511686285,0.429201831055,0.570798168945
1788,0.46911679332,0.53088320668,0.756302521008,0.243697478992,0.754890646279,0.245109353721,0.772947420232,0.227052579768
1789,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1790,0.53814026848,0.46185973152,0.62426035503,0.37573964497,0.757217497962,0.242782502038,0.645737750063,0.354262249937
1791,0.405654503357,0.594345496643,0.62426035503,0.37573964497,0.754871279723,0.245128720277,0.599574927361,0.400425072639
1792,0.420278238574,0.579721761426,0.722222222222,0.277777777778,0.754919736781,0.245080263219,0.600598159219,0.399401840781
1793,0.0290947391549,0.970905260845,0.526315789474,0.473684210526,0.754883831902,0.245116168098,0.627723671268,0.372276328732
1794,0.532447142562,0.467552857438,0.62426035503,0.37573964497,0.74838268484,0.25161731516,0.679883098348,0.320116901652
1795,0.746295276053,0.253704723947,0.727272727273,0.272727272727,0.758129066801,0.241870933199,0.802571967186,0.197428032814
1796,0.399571713831,0.600428286169,0.62426035503,0.37573964497,0.754843628407,0.245156371593,0.773927893474,0.226072106526
1797,0.80252404192,0.19747595808,0.8125,0.1875,0.754900326694,0.245099673306,0.814156111656,0.185843888344
1798,0.743477504432,0.256522495568,0.727272727273,0.272727272727,0.75487300122,0.24512699878,0.744553487654,0.255446512346
1799,0.213298274671,0.786701725329,0.526315789474,0.473684210526,0.754873820124,0.245126179876,0.653926509985,0.346073490015
1800,0.25306345465,0.74693654535,0.62426035503,0.37573964497,0.754835475733,0.245164524267,0.655171903978,0.344828096022
1801,0.53233830783,0.46766169217,0.62426035503,0.37573964497,0.657770981903,0.342229018097,0.666861525383,0.333138474617
1802,0.0544107047632,0.945589295237,0.526315789474,0.473684210526,0.754865489491,0.245134510509,0.816072907505,0.183927092495
1803,0.341855171639,0.658144828361,0.866666666667,0.133333333333,0.754859986394,0.245140013606,0.592089548551,0.407910451449
1804,0.281709597745,0.718290402255,0.258620689655,0.741379310345,0.754869712467,0.245130287533,0.421325455589,0.578674544411
1805,0.993898596121,0.00610140387851,0.8125,0.1875,0.754863695296,0.245136304704,0.82579189596,0.17420810404
1806,0.754760690973,0.245239309027,0.723004694836,0.276995305164,0.754919494389,0.245080505611,0.719921724396,0.280078275604
1807,0.728839795911,0.271160204089,0.723004694836,0.276995305164,0.754895345216,0.245104654784,0.686453796496,0.313546203504
1808,0.754760690973,0.245239309027,0.723004694836,0.276995305164,0.754919494389,0.245080505611,0.719921724396,0.280078275604
1809,0.353514685147,0.646485314853,0.642487046632,0.357512953368,0.754931067021,0.245068932979,0.712203491423,0.287796508577
1810,0.604037528773,0.395962471227,0.642487046632,0.357512953368,0.754852141242,0.245147858758,0.662468905203,0.337531094797
1811,0.748570558302,0.251429441698,0.756302521008,0.243697478992,0.754885200167,0.245114799833,0.722660727924,0.277339272076
1812,0.64110374566,0.35889625434,1.0,0.0,0.754930172423,0.245069827577,0.8165124961,0.1834875039
1813,0.628809792464,0.371190207536,0.62426035503,0.37573964497,0.731944185396,0.268055814604,0.645180505283,0.354819494717
1814,0.267590684612,0.732409315388,0.425925925926,0.574074074074,0.754892276395,0.245107723605,0.545605376503,0.454394623497
1815,0.310443201758,0.689556798242,0.258620689655,0.741379310345,0.754846125623,0.245153874377,0.584084570609,0.415915429391
1816,0.870080509695,0.129919490305,0.759124087591,0.240875912409,0.754868658291,0.245131341709,0.774858503138,0.225141496862
1817,0.869055499165,0.130944500835,0.759124087591,0.240875912409,0.754877071608,0.245122928392,0.782666780346,0.217333219654
1818,0.704848187651,0.295151812349,0.62426035503,0.37573964497,0.549725213058,0.450274786942,0.59529678197,0.40470321803
1819,0.542148104064,0.457851895936,0.62426035503,0.37573964497,0.754888481911,0.245111518089,0.650050928269,0.349949071731
1820,0.286414634946,0.713585365054,1.0,0.0,0.75487569802,0.24512430198,0.645124212939,0.354875787061
1821,0.550104764735,0.449895235265,1.0,0.0,0.754876266724,0.245123733276,0.723941449013,0.276058550987
1822,0.625585980585,0.374414019415,0.642487046632,0.357512953368,0.754852020899,0.245147979101,0.682941110472,0.317058889528
1823,0.532141513973,0.467858486027,0.62426035503,0.37573964497,0.653157518181,0.346842481819,0.570245730777,0.429754269223
1824,0.315668726536,0.684331273464,0.722222222222,0.277777777778,0.754930040466,0.245069959534,0.533399974722,0.466600025278
1825,0.405312329001,0.594687670999,0.62426035503,0.37573964497,0.754829892715,0.245170107285,0.61309788698,0.38690211302
1826,0.442393464759,0.557606535241,0.62426035503,0.37573964497,0.553726156492,0.446273843508,0.59392378414,0.40607621586
1827,0.806362355755,0.193637644245,0.538461538462,0.461538461538,0.754867424558,0.245132575442,0.732825994929,0.267174005071
1828,0.784322042146,0.215677957854,0.727272727273,0.272727272727,0.74101422173,0.25898577827,0.785256445046,0.214743554954
1829,0.193510556495,0.806489443505,0.875,0.125,0.754859762059,0.245140237941,0.854921873873,0.145078126127
1830,0.62108615591,0.37891384409,0.62426035503,0.37573964497,0.754853193391,0.245146806609,0.653465912586,0.346534087414
1831,0.59625140731,0.40374859269,0.642487046632,0.357512953368,0.7548734544,0.2451265456,0.643266256448,0.356733743552
1832,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1833,0.693166506634,0.306833493366,0.756302521008,0.243697478992,0.754875624545,0.245124375455,0.648148536338,0.351851463662
1834,0.709052292848,0.290947707152,0.723004694836,0.276995305164,0.754819257205,0.245180742795,0.66659171716,0.33340828284
1835,0.337738977432,0.662261022568,0.258620689655,0.741379310345,0.754833000256,0.245166999744,0.32031896738,0.67968103262
1836,0.74285564183,0.25714435817,0.727272727273,0.272727272727,0.754846460953,0.245153539047,0.778513527145,0.221486472855
1837,0.536018573831,0.463981426169,0.62426035503,0.37573964497,0.758849744506,0.241150255494,0.668893555661,0.331106444339
1838,0.406509351285,0.593490648715,0.62426035503,0.37573964497,0.556857278912,0.443142721088,0.572147499608,0.427852500392
1839,0.779489222204,0.220510777796,0.723004694836,0.276995305164,0.580134338505,0.419865661495,0.703596812095,0.296403187905
1840,0.775483134858,0.224516865142,0.723004694836,0.276995305164,0.754888152123,0.245111847877,0.737733334533,0.262266665467
1841,0.276180739084,0.723819260916,0.722222222222,0.277777777778,0.754883018472,0.245116981528,0.599242915783,0.400757084217
1842,0.803932822518,0.196067177482,0.759124087591,0.240875912409,0.765374333198,0.234625666802,0.699573105877,0.300426894123
1843,0.267781611423,0.732218388577,0.258620689655,0.741379310345,0.754908102821,0.245091897179,0.446666539018,0.553333460982
1844,0.219117868076,0.780882131924,0.526315789474,0.473684210526,0.754886237703,0.245113762297,0.653926509985,0.346073490015
1845,0.830881371048,0.169118628952,0.759124087591,0.240875912409,0.754877103179,0.245122896821,0.773181640979,0.226818359021
1846,0.519545382013,0.480454617987,0.62426035503,0.37573964497,0.754925943354,0.245074056646,0.750994669399,0.249005330601
1847,0.768497969227,0.231502030773,0.875,0.125,0.754840900445,0.245159099555,0.735430609215,0.264569390785
1848,0.519964647308,0.480035352692,0.62426035503,0.37573964497,0.655804454663,0.344195545337,0.627812856421,0.372187143579
1849,0.713541089529,0.286458910471,0.642487046632,0.357512953368,0.754860449068,0.245139550932,0.760699732238,0.239300267762
1850,0.425793066078,0.574206933922,0.44,0.56,0.747284503436,0.252715496564,0.528751632621,0.471248367379
1851,0.631704532215,0.368295467785,0.62426035503,0.37573964497,0.75486353329,0.24513646671,0.642970321978,0.357029678022
1852,0.531002949806,0.468997050194,0.62426035503,0.37573964497,0.754912440252,0.245087559748,0.647810346124,0.352189653876
1853,0.0188710204843,0.981128979516,0.526315789474,0.473684210526,0.554327294925,0.445672705075,0.36174051369,0.63825948631
1854,0.712499623655,0.287500376345,0.642487046632,0.357512953368,0.754858196039,0.245141803961,0.667682217599,0.332317782401
1855,0.233168554658,0.766831445342,0.866666666667,0.133333333333,0.754853464533,0.245146535467,0.583911082537,0.416088917463
1856,0.207227088736,0.792772911264,0.425925925926,0.574074074074,0.754907391207,0.245092608793,0.501427069183,0.498572930817
1857,0.558249524489,0.441750475511,0.722222222222,0.277777777778,0.754914451618,0.245085548382,0.62026667096,0.37973332904
1858,0.290602267545,0.709397732455,0.258620689655,0.741379310345,0.754917891933,0.245082108067,0.497661779124,0.502338220876
1859,0.804787095468,0.195212904532,0.8125,0.1875,0.754854501569,0.245145498431,0.817891005494,0.182108994506
1860,0.52147693712,0.47852306288,0.62426035503,0.37573964497,0.75482806997,0.24517193003,0.627812856421,0.372187143579
1861,0.711774965614,0.288225034386,0.723004694836,0.276995305164,0.718839551781,0.281160448219,0.66659171716,0.33340828284
1862,0.409414612929,0.590585387071,0.62426035503,0.37573964497,0.754905456129,0.245094543871,0.589278788257,0.410721211743
1863,0.206869982319,0.793130017681,0.866666666667,0.133333333333,0.754871984408,0.245128015592,0.625157181619,0.374842818381
1864,0.562938655319,0.437061344681,0.722222222222,0.277777777778,0.754834660555,0.245165339445,0.667262569177,0.332737430823
1865,0.519282468405,0.480717531595,0.62426035503,0.37573964497,0.754829805704,0.245170194296,0.654874900374,0.345125099626
1866,0.732551788172,0.267448211828,0.727272727273,0.272727272727,0.754828726409,0.245171273591,0.7086184665,0.2913815335
1867,0.621858423645,0.378141576355,0.642487046632,0.357512953368,0.754872881034,0.245127118966,0.692036896045,0.307963103955
1868,0.234919101375,0.765080898625,0.425925925926,0.574074074074,0.754923676307,0.245076323693,0.683315675591,0.316684324409
1869,0.5239340858,0.4760659142,0.62426035503,0.37573964497,0.732892557272,0.267107442728,0.627812856421,0.372187143579
1870,0.331478791375,0.668521208625,0.62426035503,0.37573964497,0.754873791372,0.245126208628,0.632486996798,0.367513003202
1871,0.574451620719,0.425548379281,0.642487046632,0.357512953368,0.555381996009,0.444618003991,0.66990385213,0.33009614787
1872,0.805676640595,0.194323359405,0.9,0.1,0.754935926982,0.245064073018,0.828591921867,0.171408078133
1873,0.875944248896,0.124055751104,0.8125,0.1875,0.754859704444,0.245140295556,0.791294976592,0.208705023408
1874,0.646158515438,0.353841484562,0.62426035503,0.37573964497,0.754879954352,0.245120045648,0.642815864682,0.357184135318
1875,0.725427624538,0.274572375462,0.642487046632,0.357512953368,0.754848893336,0.245151106664,0.656676060273,0.343323939727
1876,0.678619900756,0.321380099244,0.756302521008,0.243697478992,0.754872038542,0.245127961458,0.749318477191,0.250681522809
1877,0.617817620919,0.382182379081,0.5,0.5,0.754892752459,0.245107247541,0.672907903118,0.327092096882
1878,0.426949559957,0.573050440043,0.642487046632,0.357512953368,0.754860021702,0.245139978298,0.610442751905,0.389557248095
1879,0.672587237693,0.327412762307,0.62426035503,0.37573964497,0.754897383435,0.245102616565,0.785799176257,0.214200823743
1880,0.720783117422,0.279216882578,0.723004694836,0.276995305164,0.75485354456,0.24514645544,0.7192303404,0.2807696596
1881,0.630224249443,0.369775750557,0.756302521008,0.243697478992,0.754912776289,0.245087223711,0.751307954864,0.248692045136
1882,0.52511199476,0.47488800524,0.62426035503,0.37573964497,0.754893383876,0.245106616124,0.627812856421,0.372187143579
1883,0.399869975007,0.600130024993,0.62426035503,0.37573964497,0.754852747293,0.245147252707,0.614186364633,0.385813635367
1884,0.761614537509,0.238385462491,0.9,0.1,0.754861480483,0.245138519517,0.790410692891,0.209589307109
1885,0.713074209458,0.286925790542,0.723004694836,0.276995305164,0.670499154813,0.329500845187,0.668065667041,0.331934332959
1886,0.585630217606,0.414369782394,0.756302521008,0.243697478992,0.754866756675,0.245133243325,0.841080678632,0.158919321368
1887,0.543564094498,0.456435905502,0.62426035503,0.37573964497,0.754865662148,0.245134337852,0.593795412534,0.406204587466
1888,0.752550528334,0.247449471666,0.723004694836,0.276995305164,0.75489116172,0.24510883828,0.755438455607,0.244561544393
1889,0.531760422043,0.468239577957,1.0,0.0,0.765859232665,0.234140767335,0.735864987957,0.264135012043
1890,0.330362931666,0.669637068334,1.0,0.0,0.754860221667,0.245139778333,0.915930033464,0.0840699665358
1891,0.527390722473,0.472609277527,0.756302521008,0.243697478992,0.754919829778,0.245080170222,0.790259533718,0.209740466282
1892,0.101001559845,0.898998440155,0.526315789474,0.473684210526,0.754873002974,0.245126997026,0.612674157789,0.387325842211
1893,0.435605231724,0.564394768276,0.756302521008,0.243697478992,0.754859884693,0.245140115307,0.680115942054,0.319884057946
1894,0.325271592311,0.674728407689,0.62426035503,0.37573964497,0.754834283797,0.245165716203,0.649253334977,0.350746665023
1895,0.57384108764,0.42615891236,0.5,0.5,0.554347205017,0.445652794983,0.42541619918,0.57458380082
1896,0.632184318332,0.367815681668,0.875,0.125,0.75482839967,0.24517160033,0.669222711935,0.330777288065
1897,0.581256702946,0.418743297054,0.642487046632,0.357512953368,0.75491428879,0.24508571121,0.589663414173,0.410336585827
1898,1.95805114896e-21,1.0,0.526315789474,0.473684210526,0.554328903324,0.445671096676,0.0947759389453,0.905224061055
1899,0.0349773429746,0.965022657025,0.0,1.0,0.554312316759,0.445687683241,0.493405788949,0.506594211051
1900,0.666701713506,0.333298286494,0.756302521008,0.243697478992,0.554377036818,0.445622963182,0.445490435185,0.554509564815
1901,0.519173188652,0.480826811348,0.756302521008,0.243697478992,0.75487171317,0.24512828683,0.778653856736,0.221346143264
1902,0.197721689084,0.802278310916,0.756302521008,0.243697478992,0.754876002441,0.245123997559,0.73784558807,0.26215441193
1903,0.636139349854,0.363860650146,0.756302521008,0.243697478992,0.75483070174,0.24516929826,0.683986931306,0.316013068694
1904,0.504391655826,0.495608344174,0.62426035503,0.37573964497,0.554423808698,0.445576191302,0.66608478766,0.33391521234
1905,0.293383781044,0.706616218956,0.62426035503,0.37573964497,0.754818695123,0.245181304877,0.63584510329,0.36415489671
